2084, 19.775499 10.1657 22.9916 15.075 12.0402 22.2005 8.95243 7.90616 6.52879 7.22012 4.76685 8.22183;
2085, 19.489201 9.97278 23.0054 15.0849 12.1846 22.148899 8.25489 7.71381 6.34045 7.1629 4.18627 8.14163;
2086, 19.5245 9.72266 23.3482 14.9729 12.0741 21.9646 8.47874 7.754 6.27679 7.20333 4.06596 7.9702;
2087, 19.523701 9.92092 23.624901 14.9078 11.9572 21.859301 8.45778 7.77437 6.32925 7.21696 4.07579 7.87399;
2088, 19.0581 9.7581 23.729099 14.5515 12.1843 21.711201 8.05536 7.78194 6.1462 7.08531 4.02482 7.74079;
2089, 18.8048 9.72878 23.7855 14.732 12.223 21.450701 8.48183 7.85396 6.1234 7.08135 4.15333 7.55619;
2090, 18.7164 9.42444 23.7083 14.315 12.0997 21.270901 8.10196 7.91429 6.30915 6.82575 4.58772 7.29278;
2091, 18.593201 9.65926 23.4741 14.0322 12.3575 21.0749 8.1036 7.94518 6.1084 6.72962 4.62263 7.09444;
2092, 18.5452 9.86195 23.2791 13.5901 12.4406 20.846201 8.19471 7.91207 6.20426 6.67263 4.89677 6.81556;
2093, 18.499701 9.77867 22.9298 13.5311 12.1968 20.678101 7.48051 7.88811 6.37431 6.6121 5.22495 6.81032;
2094, 18.530199 9.97469 22.491301 13.567 12.4492 20.4646 7.96467 7.75851 6.20463 6.66392 5.17614 6.72189;
2095, 18.657801 9.94016 21.8183 13.2876 12.4581 20.1889 7.94102 7.6649 6.27221 6.74298 5.4271 6.65063;
2096, 18.896601 10.3002 21.246901 13.3698 12.3102 19.939199 7.7758 7.56948 6.37827 6.76968 5.74983 6.69615;
2097, 18.926001 10.0974 21.381201 13.195 12.4445 19.4804 8.09783 7.53093 6.3866 6.80162 5.92641 6.55255;
2098, 18.8515 10.0327 21.914499 13.3859 12.5297 18.931999 7.66977 7.53265 6.56608 6.73312 5.98855 6.52497;
2099, 18.983 10.0236 22.2519 13.0722 12.406 18.5126 7.6353 7.50934 6.66955 6.66657 6.12909 6.5748;
2100, 19.0368 9.89206 22.4296 13.0301 12.3385 17.9858 7.76177 7.49852 6.63489 6.66835 6.02715 6.47445;
2101, 18.947599 10.0045 22.462999 13.0222 12.468 17.860701 7.31061 7.55451 6.57919 6.57724 5.92656 6.53537;
2102, 18.7913 9.95497 22.335501 12.8736 12.1469 17.748899 7.52544 7.52724 6.50518 6.43014 6.11907 6.66794;
2103, 18.867901 10.0055 22.1099 12.8552 12.0315 17.6873 7.21995 7.54731 6.32744 6.35084 6.1523 7.09382;
2104, 18.636101 9.93375 21.587999 12.6948 12.1025 17.644699 7.23702 7.57424 6.18579 6.23062 6.15539 7.55964;
2105, 18.575899 9.90781 21.2349 12.7994 11.8843 17.542801 7.55165 7.5593 6.28589 6.17066 6.36038 7.9425;
2106, 18.330099 9.47716 21.074699 12.5282 11.7327 17.6168 7.54701 7.63589 6.23844 5.93061 6.59413 8.14502;
2107, 18.056101 9.47274 20.7281 12.5986 11.7924 17.805799 7.70239 7.55712 6.18117 5.96486 6.61478 8.74845;
2108, 17.6609 9.31903 20.404699 12.3253 11.6653 18.046 8.26384 7.50785 6.31266 6.03 6.65214 9.49825;
2109, 17.307199 9.17368 20.041599 12.1521 11.253 18.1959 7.94674 7.54941 6.34391 6.26118 6.56773 10.2524;
2110, 16.8598 9.27632 19.7365 12.0855 11.3249 18.210501 8.65424 7.61663 6.21765 6.38684 7.14639 10.7731;
2111, 16.5474 9.22179 19.6206 11.6974 11.0305 18.1908 8.55534 7.89475 6.22674 6.53432 7.68511 11.0381;
2112, 16.8097 9.22892 19.6082 11.2342 10.5745 17.986 7.86824 8.4448 6.1933 6.66731 8.13191 11.2227;
2113, 16.7313 9.06597 19.6241 11.1032 10.6179 17.6127 7.92609 8.94256 6.02037 6.71969 8.5343 11.0009;
2114, 16.593599 9.05748 19.5823 10.5758 10.3556 17.258301 7.26005 9.38712 6.0094 6.74164 8.7684 10.6055;
2115, 16.5688 9.22453 19.486 10.4252 10.0748 16.856899 6.87996 9.71384 6.01965 6.72281 8.82605 10.1652 marker;
2116, 16.0814 8.97848 19.5522 10.3908 10.0794 16.381399 6.60272 9.74288 5.8271 6.4512 8.58323 9.67349;
2117, 15.4154 9.10642 19.6625 10.7222 10.0584 16.049601 6.6229 9.65354 5.69851 6.21588 8.25317 9.35382;
2118, 14.6931 8.63175 19.885099 10.7985 9.83754 15.8141 6.71112 9.30883 5.74986 6.12882 7.79687 9.49545;
2119, 14.2809 8.75831 19.9412 11.1828 9.95728 15.5701 6.79251 8.90569 5.92763 5.9732 7.44925 9.51314;
2120, 14.0454 8.54696 20.085899 11.3608 10.0415 15.3631 7.01607 8.35981 5.91052 5.74242 7.16053 9.55348;
2121, 13.7751 8.50127 20.158701 11.2258 9.99498 15.029 7.21507 7.95851 5.91859 5.74925 7.22071 9.38496;
2122, 13.8784 8.40164 20.2138 11.2811 10.195 14.567 7.26197 7.44427 5.77782 5.70982 7.2357 9.0462;
2123, 13.8458 8.1232 20.336599 11.3254 10.3953 14.2487 7.02733 7.1584 5.63156 5.52749 7.38711 8.53489;
2124, 13.906 8.15009 20.401501 11.4012 10.4196 13.8771 7.00358 6.86435 5.69278 5.29711 7.41917 7.85563;
2125, 13.911 7.69637 20.4125 11.5138 10.6067 13.4072 6.91227 6.61077 5.75306 5.16688 7.45346 7.07927;
2126, 13.9749 7.86095 20.271601 11.5945 10.7379 13.017 6.87019 6.21632 5.85456 5.06968 7.47246 6.58985;
2127, 14.0249 7.46976 20.070299 11.2138 10.6853 12.5134 6.80686 5.89647 5.89501 4.84289 7.43242 6.36564;
2128, 13.912 7.61225 19.909901 11.3369 10.6939 11.9024 6.4493 5.62041 5.83392 4.65036 7.29696 6.14581;
2129, 14.0919 7.06817 19.746401 10.8646 10.7554 11.3739 6.38141 5.52447 5.77694 4.79322 7.15208 6.0272;
2130, 13.9989 6.66496 19.7938 10.923 10.6344 10.9641 6.48214 5.53447 5.76743 4.80668 6.96874 6.04339;
2131, 14.042 6.16545 20.0541 10.8207 10.5421 10.8271 5.95372 5.44114 5.67471 4.88631 6.58623 6.27084;
2132, 13.9336 5.7035 20.1682 10.8421 10.5764 10.6979 6.07681 5.43848 5.63368 4.78352 6.50954 6.13659;
2133, 13.4998 5.8776 20.281099 10.9741 10.4007 10.6626 6.07958 5.76738 5.5966 4.74872 6.50328 6.23804;
2134, 13.1368 5.82834 20.1957 10.6418 10.2595 10.6355 5.79075 5.88944 5.47341 4.71662 6.607 6.20037;
2135, 12.8037 6.30116 19.9666 10.8232 10.1878 10.6168 5.9603 5.80358 5.33851 4.71091 6.83793 6.2967;
2136, 13.0232 6.81838 19.5888 10.4812 9.94207 10.5698 5.9338 5.63883 5.2283 4.75692 7.16346 6.02451;
2137, 12.9783 7.37247 19.0319 9.98375 9.74259 10.7712 6.05085 5.37196 5.07039 4.68163 7.51695 6.09527;
2138, 13.2112 7.87354 18.4844 9.92106 9.64027 10.8442 6.24539 5.29427 4.92745 4.8079 7.82982 6.12508;
2139, 13.2306 8.07419 17.975901 9.22716 9.41814 11.072 6.15952 5.38165 4.81448 4.84164 8.30869 6.16641;
2140, 13.3368 8.47118 17.621 8.74563 9.19146 11.3396 6.53568 5.48826 4.82674 4.91968 8.65199 6.26404;
2141, 13.4112 8.74624 17.461399 8.72611 9.11595 11.5934 6.57701 5.66253 4.83217 4.892 8.83113 6.01425;
2142, 13.3208 9.01152 17.328699 8.49736 8.94603 11.925 6.45039 5.94427 4.861 4.86756 8.91546 5.83973;
2143, 13.344 8.82802 17.112499 8.29968 8.72569 12.1937 6.77321 6.06125 4.79484 4.76253 8.92716 5.44513;
2144, 13.0829 8.90587 16.693899 8.09686 8.67415 12.4156 6.43992 6.05255 4.77334 4.60999 8.88775 5.32285;
2145, 12.8628 8.93889 16.1276 8.02175 8.50013 12.6227 6.48381 5.87169 4.66142 4.38333 8.84284 5.23599;
2146, 12.7382 8.87464 15.7848 7.87181 8.30655 12.7401 6.61293 5.73229 4.61037 4.22373 8.78775 4.9682;
2147, 12.5623 8.9346 15.6705 7.57702 8.25798 12.8622 6.5837 5.53329 4.59902 4.08247 8.72321 4.81089;
2148, 12.3564 9.10275 15.9354 7.57495 8.13825 12.9371 6.64815 5.30275 4.65036 3.97358 8.74604 4.88513;
2149, 12.2075 8.93488 16.015301 7.11743 7.9701 12.9275 6.69456 5.269 4.64633 3.87642 8.76199 4.86909;
2150, 12.1278 9.15045 15.8114 7.00527 7.94574 12.8812 6.4912 5.19873 4.57018 3.87735 8.76506 4.92035;
2151, 11.9232 8.95844 15.4917 6.49368 7.85955 12.789 6.48358 5.09559 4.57587 3.95551 8.87068 4.83252;
2152, 11.9541 9.12093 15.1909 6.13964 7.64969 12.5741 6.32218 5.04074 4.45606 3.89874 8.94698 5.00626;
2153, 12.004 9.05347 14.822 5.96011 7.61321 12.3207 6.42785 4.98266 4.61582 3.78554 9.13286 4.81236;
2154, 12.0853 9.18328 14.7204 5.859 7.52207 12.1031 6.21863 4.93528 4.7432 3.93337 9.41088 5.32752;
2155, 12.0423 9.31084 14.7168 5.72019 7.2867 11.8987 6.319 5.28682 4.93422 4.23339 9.69947 5.42342;
2156, 11.9038 9.03815 14.7853 5.95189 7.38493 11.7329 6.08733 6.2165 5.23198 4.57364 9.98388 5.99224;
2157, 11.6692 9.12247 14.8367 6.28864 7.54022 11.6034 6.10047 7.01338 5.55298 4.84356 10.1875 6.45192;
2158, 11.5171 8.61615 14.8767 6.42039 7.65157 11.4086 6.07632 7.89433 5.97408 5.33925 10.3033 6.96609;
2159, 11.7382 8.67897 14.7541 7.03075 7.78188 11.2639 6.18314 8.59351 6.72721 5.77017 10.332 7.54753;
2160, 11.9484 8.2481 14.7847 7.56688 7.90709 11.1857 6.26287 8.98916 7.13991 6.18856 10.2748 8.09299 marker;
2161, 12.1735 8.08039 14.8396 8.14249 7.87145 11.0276 6.39142 9.16746 7.3345 6.2629 10.3519 8.54784;
2162, 12.1129 7.92623 14.754 8.39682 7.85444 10.9169 6.4487 9.1216 7.31379 6.43166 10.2365 8.68182;
2163, 12.1592 7.5504 14.5481 8.77159 7.83755 10.8454 6.53112 9.12515 7.0769 6.36401 9.8167 8.69471;
2164, 11.9723 7.4839 14.598 8.93978 7.60896 10.7586 6.42571 9.09168 6.62848 6.07925 9.17523 8.72641;
2165, 11.9002 6.92767 14.7597 9.15489 7.38518 10.651 6.40833 8.83697 6.41042 5.9134 8.61991 8.52186;
2166, 11.5772 6.96114 15.3337 9.09325 7.24552 10.6256 6.42023 8.56759 6.32997 5.64313 8.25461 8.3585;
2167, 11.2683 6.36292 16.011 9.00846 7.10817 10.5183 6.42822 8.33769 6.28766 5.41892 7.9541 7.98689;
2168, 10.9206 6.39394 16.5184 8.81603 6.91029 10.4417 6.43574 8.09002 6.27855 5.29631 7.68567 7.6943;
2169, 10.7555 6.47845 16.673901 8.53704 6.84114 10.4107 6.22819 7.77517 6.14327 5.21418 7.6211 7.66989;
2170, 10.7681 6.69307 16.505699 8.22796 6.7292 10.3753 6.21975 7.31651 6.01489 5.00115 7.67293 7.91099;
2171, 11.0268 6.62985 16.0166 8.14813 6.62598 10.314 5.88834 6.56771 5.86924 4.77476 7.85244 8.19614;
2172, 11.4216 6.62734 15.8358 7.81388 6.5204 10.3052 5.67891 5.76964 5.77849 4.62581 8.06523 8.35948;
2173, 11.6812 6.87861 15.7286 7.89565 6.53706 10.2879 5.55106 5.29088 5.55398 4.57084 8.2419 8.53618;
2174, 12.4545 6.92716 15.6262 7.96224 6.54846 10.2578 5.60087 5.14158 5.4223 4.5628 8.33891 8.55593;
2175, 13.3103 6.80216 15.718 8.11962 6.56595 10.1761 5.51701 4.90561 5.39044 4.71148 8.30459 8.35387;
2176, 14.1695 6.81001 15.9649 8.32456 6.56595 9.96444 5.67981 5.4946 5.4123 4.62537 8.10987 8.16948;
2177, 15.5447 6.86189 16.01 8.31216 6.46987 9.73228 5.83147 6.0129 5.46695 4.74175 7.7788 7.47973;
2178, 16.777201 7.0146 15.8013 8.47997 6.36163 9.4478 5.82818 6.41119 5.23759 4.94194 7.32512 6.94729;
2179, 18.101299 6.98138 15.3992 8.21145 6.2345 9.14684 5.91573 6.67299 5.04941 5.07137 6.80031 5.96486;
2180, 19.1653 6.998 14.7647 8.10591 6.19884 8.81821 5.73676 6.79176 5.02543 5.19621 6.24248 5.42929;
2181, 20.1017 7.06843 14.0316 7.83131 6.18688 8.50991 5.70834 6.79881 4.89808 5.41363 5.87195 4.79817;
2182, 20.8794 7.1526 13.832 7.7194 6.19249 8.28744 5.40159 6.78515 4.90369 5.57027 5.77754 4.44357;
2183, 21.389799 7.15976 13.8969 7.59625 6.28477 8.28821 5.245 6.82609 4.7878 5.59171 5.78655 4.58495;
2184, 21.918699 7.2253 14.055 7.73473 6.31551 8.48235 5.09915 6.85527 4.74581 5.49091 5.82748 4.78233;
2185, 22.173201 7.35161 14.0836 7.54673 6.29751 8.47402 4.96116 6.79111 4.63004 5.52183 5.9238 4.77828;
2186, 22.6001 7.45749 13.7849 7.50296 6.3958 8.73046 5.20997 6.75733 4.57168 5.32243 6.24685 4.72118;
2187, 22.7372 7.56606 13.3571 7.22469 6.37343 8.99034 5.40022 6.63475 4.55361 5.23728 6.57253 4.8821;
2188, 22.9702 7.85713 12.7066 7.03639 6.39156 9.17698 5.69126 6.4758 4.6884 4.99675 6.96868 4.95294;
2189, 22.865101 7.96317 12.1093 6.84158 6.4899 9.36862 5.80462 6.24913 4.71524 4.86225 7.23398 4.70954;
2190, 22.798901 7.99585 11.6087 6.46532 6.49167 9.52206 5.99165 6.31775 4.79836 4.7178 7.53192 5.02799;
2191, 22.739401 8.01977 11.1794 6.07279 6.53362 9.54225 6.0087 6.31572 4.79346 4.69731 7.67241 4.7276 marker;
2192, 22.6112 7.89358 11.1395 6.12524 6.47491 9.53727 6.02701 6.32279 4.836 4.53525 7.80875 4.98652;
2193, 22.454399 8.13972 11.2988 5.98205 6.50508 9.44256 5.74187 6.20559 4.71507 4.61074 7.97033 5.02595;
2194, 22.350201 8.14958 11.4459 5.65516 6.52228 9.16129 5.57415 6.04772 4.72293 4.58802 8.13436 5.35062;
2195, 22.117599 8.47165 11.822 6.08803 6.67444 8.89781 5.31015 5.98694 4.72125 4.71508 8.27552 5.16036;
2196, 21.9147 8.38083 12.4377 7.08043 6.98538 8.51716 4.97567 5.74483 4.63378 4.78981 8.32213 5.53577;
2197, 21.652 8.67368 14.144 7.7483 7.42667 8.22564 4.76117 5.47716 4.7877 4.93316 8.50665 5.51825;
2198, 21.6852 8.69837 16.0898 8.8774 8.03699 8.19706 4.94174 5.48351 5.05958 5.1626 8.5281 5.69442;
2199, 21.638901 9.16358 18.2199 10.524 8.75818 8.16149 5.28289 5.68206 5.57018 5.51062 8.75671 6.23309;
2200, 21.735399 9.52172 20.299299 12.3692 9.36071 8.39358 5.89857 6.08711 6.08461 5.86954 9.00374 6.8281;
2201, 21.913601 10.3163 22.212999 14.0012 10.0126 8.5773 6.64124 6.52109 6.81075 6.48542 9.23439 7.77466;
2202, 22.0574 10.9188 23.831301 15.775 10.6465 8.70834 7.37674 7.03321 7.40546 7.04479 9.58089 8.67899;
2203, 22.295601 11.3398 24.83 17.0797 11.4794 8.7896 7.98057 7.69862 7.98886 7.55403 9.81124 9.67304;
2204, 22.503201 11.6727 25.7563 18.379999 12.2166 8.91978 8.53577 8.20606 8.39507 8.07219 9.88968 10.4755;
2205, 22.3176 12.0349 26.0145 19.0823 12.8138 9.32375 8.86618 8.55258 8.8064 8.28047 9.85213 10.9228;
2206, 22.0364 12.055 25.7871 19.634899 13.1142 9.64764 9.19515 8.7498 9.18131 8.55911 9.66479 11.3579;
2207, 21.685101 11.7651 25.1168 19.5968 13.4062 9.83433 9.27191 8.70419 9.50756 8.49089 9.43091 11.2935;
2208, 21.163799 11.5978 23.932899 19.336 13.4372 10.2133 9.16055 8.5787 9.76219 8.43607 9.18935 11.1909;
2209, 20.727501 10.978 22.576 18.9513 13.459 10.7807 9.2377 8.47218 9.81099 8.20292 8.94948 10.9227;
2210, 20.111401 10.9373 20.873699 18.343399 13.2509 11.6574 8.99024 8.17382 9.80337 8.1018 8.60452 10.6416;
2211, 19.462299 10.6465 19.844801 18.523199 13.2394 12.4132 8.86377 7.999 10.1787 7.97948 8.20098 10.3993;
2212, 18.947001 10.6539 20.020399 18.3601 13.2253 13.1565 8.77498 7.68798 10.3885 8.02414 7.84363 10.0333;
2213, 18.186399 10.2982 20.4105 18.3423 13.3329 13.9303 9.03277 7.2764 10.622 7.84878 7.42203 9.81984;
2214, 17.9792 10.5572 20.735901 17.986401 13.4162 14.4288 9.13327 7.36057 10.6059 7.79559 6.90069 9.5406;
2215, 17.587299 10.4695 20.8235 17.812 13.3511 14.7939 9.46014 7.38523 10.6429 7.76329 6.47871 9.40782;
2216, 17.379801 10.5077 20.947599 17.507799 13.4183 15.1724 9.47186 7.30953 10.6088 7.58763 6.02948 9.53941 marker;
2217, 17.461599 10.1417 21.3979 17.3333 13.2655 15.2362 9.5935 7.42435 10.5949 7.45858 5.93937 9.46932;
2218, 17.222099 10.3761 21.947901 17.1877 13.2804 15.2477 9.46748 7.35929 10.5929 7.40561 5.90926 9.58837;
2219, 17.348499 10.177 22.5958 17.064301 13.2154 15.3589 9.5741 7.27001 10.6398 7.43991 5.74651 9.56785;
2220, 17.1779 10.0595 23.080299 16.995001 13.2642 15.2385 9.61871 7.29072 10.6007 7.44175 5.65053 9.5769;
2221, 17.1814 10.0012 23.298401 17.007799 13.1071 15.3715 9.64173 7.14153 10.5618 7.2456 6.08084 9.46664;
2222, 17.121 9.97299 23.4498 16.967501 12.9397 15.4882 9.4845 7.02557 10.4522 7.35796 6.1911 9.35706;
2223, 16.8657 10.186 23.258101 16.697599 12.8189 15.4258 9.35977 6.97193 10.3395 7.22888 6.31034 9.21247;
2224, 16.673401 10.193 23.0457 16.486 12.5598 15.522 9.14036 6.95124 10.1719 7.11719 6.32208 9.08135;
2225, 16.5201 10.1104 22.705601 16.2027 12.263 15.6899 8.8341 6.90316 9.93977 7.04581 6.14362 8.89527;
2226, 16.106501 10.0693 22.2621 16.018 12.08 15.8111 8.66182 6.86107 9.6961 7.01837 5.98932 8.76814;
2227, 15.9038 9.94947 21.808901 15.8388 11.7326 16.0264 8.32041 6.80508 9.40996 6.81863 6.13823 8.60145;
2228, 15.6938 9.60847 21.127001 15.725 11.8195 16.1705 8.20961 6.86796 9.10635 6.93382 6.15867 8.39409;
2229, 15.4931 9.40992 20.495399 15.8143 11.5345 16.062 7.92167 6.86809 8.75546 6.76832 6.13367 8.30552;
2230, 15.4049 9.34108 20.1532 15.7199 11.4001 16.1038 8.15323 6.91898 8.5162 6.72018 6.01506 8.2097;
2231, 15.5526 9.12895 20.4813 15.6596 11.4321 16.0084 8.37972 6.94912 8.17806 6.6003 5.89314 8.17635;
2232, 15.4623 9.2241 20.825001 15.6213 11.3521 15.8395 8.37723 7.07432 8.00952 6.44091 5.95655 8.24789;
2233, 15.5788 9.27769 21.190701 15.4983 11.2666 15.8849 8.69313 7.12023 7.77898 6.44867 6.04368 8.15121;
2234, 15.4438 9.30799 21.381701 15.4373 11.2703 15.8322 8.47189 7.14895 7.6964 6.21525 6.03024 8.16263;
2235, 15.337 9.43785 21.2992 15.1344 11.292 15.84 8.40921 7.0643 7.478 6.20414 6.03716 8.1621;
2236, 15.4969 9.55538 21.329 15.0209 10.9169 15.9338 8.43947 7.01577 7.44012 6.19774 5.83246 8.00581;
2237, 15.3368 9.56491 20.959 14.7749 10.9313 15.863 7.8834 6.95953 7.26301 6.12085 5.66201 7.95781;
2238, 15.7367 9.69558 20.695801 14.6137 10.7941 15.8367 7.87689 6.83698 7.23495 6.06829 5.56575 7.84876;
2239, 15.8166 9.55533 20.1912 14.3202 10.5038 15.8384 7.62215 6.71367 7.03232 6.05862 5.48144 7.66373;
2240, 15.9555 9.6796 19.503201 14.1083 10.5731 15.6397 7.45504 6.67608 7.01301 6.02488 5.38836 7.58791;
2241, 15.9994 9.58476 18.817301 14.0502 10.4393 15.5496 7.38941 6.60999 6.90335 6.01682 5.1083 7.34208;
2242, 16.146 9.54033 18.145901 13.7663 10.2602 15.4202 7.13678 6.54216 6.86332 5.94688 5.02138 7.16153;
2243, 16.2796 9.53404 18.122499 13.6949 10.05 15.223 7.04799 6.4419 6.77226 5.91404 4.96327 7.06442;
2244, 16.1952 9.34311 18.2477 13.3731 10.0136 15.1124 7.17401 6.28965 6.72103 5.86428 4.72856 6.86543;
2245, 16.194 9.49018 18.456699 13.2766 9.55635 14.945 7.00732 6.18485 6.70817 5.79408 4.62259 6.80594 marker;
2246, 16.121901 9.65299 18.261101 12.9236 9.16074 14.8145 7.06336 6.09062 6.58774 5.66564 4.72644 6.62539;
2247, 16.1064 9.69178 17.9512 12.5887 9.11671 15.0909 6.9303 6.19446 6.50978 5.50564 4.85889 6.38544;
2248, 15.9482 9.47213 17.4503 12.2795 8.53434 15.718 6.97602 6.35661 6.48507 5.35182 5.01584 6.16158;
2249, 15.8177 9.4823 16.7279 11.8591 8.25641 16.799601 7.85909 6.6811 6.56002 5.4464 5.25688 5.82329;
2250, 15.8409 9.33327 15.9511 11.3319 7.94736 18.2969 8.58015 6.91081 6.48192 5.57639 5.51995 5.51632;
2251, 15.4539 9.37415 15.1243 10.859 8.08051 19.942499 9.4125 7.28978 6.70537 5.75266 5.90995 5.32997;
2252, 15.0986 9.3947 14.5385 10.4318 8.41731 21.655001 9.82871 7.71457 7.0098 5.91801 6.43686 5.17394;
2253, 14.5747 9.45214 14.0332 9.98673 8.43133 23.334499 10.5816 8.02077 7.35979 5.99237 6.82428 5.18907;
2254, 14.0061 9.54032 13.7838 9.61797 8.73632 24.8652 10.8162 8.20321 7.41246 5.98666 6.94135 5.26023;
2255, 13.9211 9.61653 13.5269 9.40148 9.00681 26.161301 11.3844 8.31012 7.48629 5.94689 6.90568 5.24975;
2256, 13.6644 9.46435 14.0517 9.05664 9.36483 27.223101 11.422 8.37934 7.37554 5.80941 6.8036 5.35376;
2257, 13.525 9.42116 14.4552 8.69843 9.4299 27.9925 11.8103 8.81644 7.26106 5.65804 6.54887 5.34536;
2258, 13.3103 9.23171 14.7324 8.52388 9.15333 28.505899 11.995 9.21432 7.11885 5.41207 6.18682 5.47596;
2259, 12.9134 9.2867 14.7775 8.42123 9.3653 28.800301 12.0401 9.28866 7.07001 5.26721 5.95617 5.53897;
2260, 12.5737 9.29158 14.883 8.44795 9.09015 28.891001 12.0159 9.23892 7.01499 5.10261 5.68423 5.49205;
2261, 12.2974 9.34404 14.8286 8.55426 9.20773 28.802601 11.7431 9.09867 6.94736 5.05759 5.84006 5.61502;
2262, 12.2512 9.47889 14.6127 8.46067 9.13073 28.6486 11.7081 8.77493 6.89939 5.08115 5.99373 5.56195;
2263, 12.1424 9.34647 14.4798 8.45793 9.06488 28.4191 11.2831 8.59933 6.78908 5.12937 5.93307 5.57962;
2264, 12.1592 9.11964 14.3815 8.42813 9.16518 28.1255 11.1861 8.34136 6.67629 5.06259 5.85078 5.55884;
2265, 12.5479 8.97618 14.5372 8.35588 8.78966 27.7747 10.84 8.18493 6.55151 4.96867 5.51034 5.66154;
2266, 12.5518 8.75568 14.6244 8.30757 8.6766 27.3759 10.8494 7.99306 6.5478 4.777 5.18215 5.69691;
2267, 12.5924 8.7035 14.6697 8.46435 8.71997 26.9419 10.707 7.9112 6.56254 4.7164 5.07647 5.68661;
2268, 12.6403 8.47382 14.6329 8.35601 8.35559 26.4795 10.64 7.71129 6.64691 4.61685 5.02696 5.61481;
2269, 12.5048 8.30948 14.392 8.3689 8.43901 25.9641 10.7344 7.98634 6.78826 4.54108 5.09034 5.45482;
2270, 12.4208 8.21471 13.9899 8.43235 8.2402 25.488701 10.7234 8.24576 6.88262 4.61233 5.09329 5.2805;
2271, 12.2493 8.12944 13.4547 8.56968 8.40377 25.0518 10.7941 8.42433 6.94236 4.6823 4.9635 5.21347;
2272, 11.874 7.94673 13.2668 8.51262 8.04791 24.9265 10.7149 8.50383 6.9376 4.73058 4.85555 5.31943;
2273, 11.5829 8.02939 13.7313 8.5137 8.44104 24.943501 10.9189 8.60714 6.95123 4.89737 4.96574 5.50421;
2274, 11.2308 8.07269 14.2886 8.82804 8.46085 25.042801 10.7085 8.67584 6.85691 5.06082 5.17129 5.61788;
2275, 11.0287 8.27894 14.8478 9.35019 8.35146 25.215 10.8688 8.67013 6.84532 5.37245 5.2303 5.64621;
2276, 10.911 8.1096 15.1929 9.89569 8.76319 25.4363 10.7301 8.65306 6.80939 5.56016 5.24114 5.62996;
2277, 10.7728 8.09547 15.4961 10.2295 8.70509 25.671101 10.8604 8.61607 6.86317 5.712 5.26068 5.55127;
2278, 10.5753 8.08577 15.5957 10.2839 8.8947 25.7913 10.7251 8.67882 6.79393 5.7244 5.27176 5.37005;
2279, 10.3766 8.16784 15.3286 10.1287 8.95763 25.762199 10.809 8.72091 6.74135 5.67797 5.27403 5.28312;
2280, 10.1594 8.22542 14.7702 9.83169 9.031 25.573999 10.7557 8.71563 6.63527 5.484 5.15398 5.23819;
2281, 9.96539 8.18426 13.871 9.23636 8.86798 25.195 10.6614 8.65259 6.43355 5.1769 5.05357 5.13359;
2282, 9.68069 8.1824 12.8161 8.62472 8.67086 24.6022 10.4919 8.59193 6.19949 4.85347 4.91456 4.93304;
2283, 9.43383 7.9894 12.0184 8.00915 8.78594 23.860201 10.3081 8.42185 6.03401 4.45921 4.8509 4.89833;
2284, 9.34428 7.92829 11.5447 7.56207 8.34359 22.9664 10.1298 8.24337 6.00715 4.20664 4.70688 4.79976;
2285, 9.31704 7.63825 11.1567 7.31513 8.34049 22.000401 9.71968 7.93012 5.98845 4.07588 4.54921 4.70367 marker;
2286, 9.36161 7.37562 11.0215 7.06921 8.22334 21.001801 9.46209 7.65581 6.08772 3.928 4.33889 4.6284;
2287, 9.37639 7.24562 11.2462 6.8876 8.00195 20.0406 9.13012 7.40103 6.10664 3.84536 4.1658 4.58234;
2288, 9.33167 6.93028 11.3036 6.44304 8.08844 19.152399 8.95908 7.1519 6.02875 3.78019 4.03925 4.42881;
2289, 9.22992 6.91855 11.2741 6.51859 7.99235 18.4263 8.61943 6.85953 5.80798 3.58253 3.94853 4.23542;
2290, 8.79689 6.72032 11.4181 6.24229 8.00878 17.759001 8.43737 6.62131 5.51422 3.58289 3.88579 4.17339;
2291, 8.68154 6.4258 11.9199 6.41139 8.1555 17.212999 8.01795 6.37021 5.33428 3.43373 3.97928 4.31293;
2292, 8.16214 6.64073 12.2913 6.40675 8.43773 16.7145 7.82432 6.06102 5.22586 3.73469 4.49569 4.59882;
2293, 8.06414 6.36889 13.411 6.59652 8.58713 16.1807 7.48112 5.79734 5.17986 3.95575 4.91793 4.89859;
2294, 7.99093 6.53332 14.2697 7.21699 8.95313 15.6687 7.37646 5.51163 5.16085 4.2594 5.30014 5.25291;
2295, 7.9696 6.41201 15.8785 7.72381 9.4303 15.2369 7.0687 5.40126 5.18874 4.60261 5.67543 5.66836;
2296, 7.78706 7.00703 17.8438 8.86479 9.78626 14.8022 7.03842 5.74217 5.45795 5.18648 5.92919 6.16638;
2297, 7.65888 7.32512 19.939899 9.87204 10.5375 14.5768 7.07715 6.24853 6.07226 5.7521 5.99418 6.69011;
2298, 7.66034 7.41001 22.1353 11.0129 11.2327 14.48 7.28511 6.82447 6.69381 6.10042 5.99447 7.20814;
2299, 7.32205 7.86802 24.2241 11.9922 11.8836 14.4231 7.91816 7.51426 7.1933 6.55493 6.11131 7.7073;
