1133, 11.8367 5.74906 8.22802 4.44371 5.61499 11.4915 6.09773 5.20847 6.3158 5.16635 4.07014 3.37772;
1134, 12.3284 5.86999 8.40753 4.68119 5.79333 11.762 6.18095 5.18128 6.24313 5.30292 4.1404 3.40433;
1135, 12.8197 5.91906 8.59556 4.78466 5.93268 11.8922 6.15664 5.28004 6.14848 5.35146 4.18659 3.41777;
1136, 13.1426 5.97734 8.83163 4.8935 5.9417 11.9564 6.09243 5.3092 6.0099 5.40175 4.15206 3.41324;
1137, 13.2415 6.00671 9.07196 4.91826 5.89473 11.7824 5.92199 5.34289 5.89053 5.43192 4.15691 3.4116;
1138, 13.2663 5.94687 9.45549 4.94999 5.8849 11.4242 5.83335 5.34656 5.91459 5.46679 4.08821 3.48934;
1139, 13.2301 6.09346 9.83578 4.96934 5.76563 10.8876 5.78049 5.27615 5.91497 5.33327 3.97413 3.46321;
1140, 13.0687 5.99634 10.2081 5.09963 5.76308 10.4964 5.85706 5.26385 5.943 5.42172 3.91147 3.38776;
1141, 12.8125 6.12139 10.5003 5.1595 5.83564 10.1466 5.94006 5.38609 5.91546 5.4026 3.88427 3.28545 marker;
1142, 12.503 6.07781 10.7863 5.30416 5.94955 9.82842 6.14986 5.46934 5.87278 5.33936 3.88459 3.20606;
1143, 12.1421 6.12651 11.0234 5.36476 5.99196 9.6254 6.1347 5.49084 5.74991 5.26522 3.98143 2.97178;
1144, 11.7114 6.21121 11.2171 5.45583 6.11666 9.42614 6.15525 5.45285 5.6078 5.00315 3.99197 2.99086;
1145, 11.2798 6.20771 11.3812 5.53816 6.17956 9.2645 6.20508 5.34799 5.46434 4.94269 3.91291 3.07884;
1146, 10.8397 6.11423 11.4297 5.48751 6.19352 9.16237 6.11143 5.17612 5.22437 4.6086 3.84786 3.05056;
1147, 10.3876 5.9976 11.4412 5.63155 6.17531 9.07299 5.9118 4.87032 5.02668 4.6012 3.76946 3.05982;
1148, 10.0601 5.99172 11.4179 5.64527 6.06141 9.00682 5.52269 4.67274 4.84008 4.5361 3.69435 2.95166;
1149, 9.63005 5.655 11.4463 5.71048 5.841 8.8065 5.4253 4.78904 4.72783 4.40979 3.62949 2.91695;
1150, 9.2747 5.56904 11.6157 5.77799 5.57904 8.41868 5.27358 4.78132 4.6173 4.16784 3.48724 2.8584;
1151, 8.84653 5.34393 12.004 6.09111 5.44127 8.33549 5.11782 4.65787 4.48232 4.01624 3.35813 2.90197;
1152, 8.52615 5.09114 12.4255 6.46013 5.32151 8.21835 4.91926 4.48767 4.33014 3.84213 3.25681 2.95976;
1153, 8.25512 5.08115 12.9128 7.02071 5.29738 8.01287 4.57304 4.27459 4.19631 3.6779 3.17847 3.15915;
1154, 7.92088 4.92836 13.3786 7.60262 5.39634 7.70838 4.43447 4.06726 4.01409 3.65016 3.24843 3.41109;
1155, 7.48192 4.8327 13.7018 7.83256 5.67638 7.90341 4.28538 3.83323 3.9004 3.62077 3.37857 3.56291;
1156, 7.26713 4.83983 13.8657 8.45516 5.88877 7.95918 4.24734 3.88982 3.89331 3.65767 3.49827 3.67697;
1157, 7.02735 4.79789 13.9776 8.75413 5.97478 7.96292 4.2612 3.73857 3.95283 3.82553 3.61228 3.75289;
1158, 6.90361 4.56038 13.9985 9.17372 6.02298 7.98439 4.29891 3.71146 4.18665 3.92468 3.72103 3.88887;
1159, 6.99509 4.54536 13.8891 9.36451 5.93714 8.04889 4.28652 3.58962 4.32321 3.96976 3.84 3.96401;
1160, 6.91177 4.26788 13.9173 9.54227 5.85903 8.16531 4.40147 3.50966 4.38965 3.90436 3.88797 4.0485;
1161, 6.95799 4.02564 13.9464 9.65685 5.7413 8.36107 4.52028 3.48365 4.36821 3.86967 3.94536 4.10003;
1162, 7.02797 4.04487 13.9847 9.63978 5.57731 8.53236 4.59727 3.51296 4.2773 3.78886 3.8897 4.09311;
1163, 6.92573 3.92625 13.9495 9.7802 5.53216 8.68904 4.91644 3.59946 4.28218 3.78931 3.90087 4.09171;
1164, 6.85763 4.02892 13.8698 9.66461 5.38835 8.95126 5.10475 3.68996 4.31169 3.82247 3.76578 4.06575;
1165, 6.6464 3.98073 13.7461 9.71547 5.35796 9.24498 5.3732 3.83688 4.28888 3.77025 3.66826 4.06315;
1166, 6.49282 3.91487 13.6197 9.6145 5.37472 9.35491 5.43322 4.07858 4.34325 3.79788 3.47753 4.03486;
1167, 6.29785 3.94826 13.476 9.53772 5.39317 9.30204 5.44889 4.28817 4.38419 3.85846 3.4198 3.98978;
1168, 6.02543 3.95307 13.303 9.41381 5.47811 9.11855 5.43562 4.37059 4.44367 3.8191 3.40783 3.92549 marker;
1169, 5.73463 3.91277 13.1203 9.24914 5.48738 8.76349 5.24148 4.44121 4.54779 3.75229 3.37299 3.81613;
1170, 5.38114 3.80372 12.8597 8.95162 5.482 8.5965 5.03795 4.35691 4.47441 3.78256 3.36563 3.69503;
1171, 5.09084 3.72782 12.4962 8.63276 5.35929 8.38717 4.78023 4.31503 4.33638 3.70186 3.40185 3.59308;
1172, 4.96219 3.62179 11.9723 8.16112 5.21764 8.12385 4.49949 4.11623 4.05141 3.54309 3.31099 3.53873;
1173, 4.86578 3.65399 11.2759 7.66783 5.0337 7.76638 4.10456 3.97236 3.77509 3.53235 3.13484 3.5224;
1174, 4.8174 3.69349 10.4088 7.17618 4.80476 7.41721 3.75108 3.68632 3.48781 3.33242 3.01339 3.62065;
1175, 4.87949 3.90478 9.64271 6.53949 4.65225 7.4006 3.80522 3.51102 3.26452 3.16432 3.19609 3.72741;
1176, 5.10084 4.12812 8.83936 6.01934 4.55259 7.3765 3.7844 3.24548 3.19532 3.06275 3.47668 3.90627;
1177, 5.44597 4.44482 8.0691 5.51729 4.50317 7.4861 3.90899 3.1015 3.18367 2.8649 3.85129 3.92639;
1178, 5.82112 4.66903 7.48866 5.47323 4.50481 7.52167 4.20921 2.9798 3.28795 2.85453 4.16957 4.03533;
1179, 6.30951 5.04991 7.36624 5.35852 4.50958 7.36007 4.31016 2.90296 3.62726 2.87238 4.43959 4.18598;
1180, 6.91495 5.4218 8.09473 5.32823 4.4351 6.84286 4.44859 3.01609 3.89489 2.76885 4.67833 4.16283;
1181, 7.55815 5.68634 8.73882 5.48007 4.45615 6.69566 4.445 3.25798 4.11674 2.74582 4.86443 4.17133;
1182, 8.05362 5.90292 9.38362 5.75644 4.63646 6.62751 4.38733 3.46733 4.26464 2.79594 5.03322 4.23837;
1183, 8.31345 6.17939 9.92386 5.93356 4.88745 6.84277 4.18921 3.71855 4.33526 2.7871 5.125 4.18135;
1184, 8.41193 6.23573 10.3785 6.10215 4.96333 6.95532 4.0493 3.91341 4.36428 2.75618 5.21811 4.01715;
1185, 8.44288 6.29845 10.6814 5.98627 5.06635 7.5893 4.00864 4.04124 4.31953 2.70134 5.24934 4.07635;
1186, 8.4838 6.29411 10.8726 6.04215 5.13371 8.14899 4.01246 3.99563 4.20454 2.67858 5.28107 4.0709;
1187, 8.61492 6.15341 10.9468 6.03708 5.20965 8.65888 4.06354 3.9707 4.08487 2.58187 5.27782 4.01011;
1188, 8.68735 6.0551 10.9163 6.00046 5.24242 9.14232 4.09522 3.83859 3.92274 2.56695 5.21007 3.95753;
1189, 8.61172 5.84312 10.8674 5.85737 5.24287 9.38735 4.11168 3.73266 3.71893 2.6057 5.12484 4.02276;
1190, 8.35672 5.67921 10.7766 5.62227 5.1995 9.3713 4.1022 3.7541 3.57762 2.64813 4.95095 4.06574 marker;
1191, 7.96079 5.47374 10.6473 5.36886 5.07547 9.22001 4.18402 3.90249 3.49387 2.73125 4.7854 4.02102;
1192, 7.40591 5.12884 10.4889 5.05564 5.00883 8.9121 4.13462 4.02345 3.45775 2.8948 4.56377 3.85456;
1193, 6.78724 4.79858 10.2231 4.73488 4.89858 8.51489 4.1913 4.08652 3.50059 2.95452 4.3537 3.7546;
1194, 6.53274 4.56594 9.93808 4.36368 4.79767 8.16867 4.22982 4.1105 3.53458 2.97328 4.33066 3.68327;
1195, 6.9488 4.46616 9.48053 4.25049 4.75961 7.96233 4.12948 4.00628 3.60855 3.0546 4.28136 3.87245;
1196, 7.66923 4.28961 9.4291 4.03089 4.80887 8.03411 4.12889 3.86354 3.69587 3.08768 4.20762 3.95941;
1197, 8.30375 4.34458 9.37002 3.81668 4.93903 8.31145 4.12852 3.58924 3.66286 3.05088 4.22425 4.51193;
1198, 8.82037 4.48573 9.40476 4.09379 4.94169 8.51447 4.29501 3.40755 3.61269 3.04718 4.3168 4.96573;
1199, 9.19715 4.55111 9.48087 4.20887 4.96906 8.59467 4.32042 3.14935 3.56403 3.0004 4.45789 5.33677;
1200, 9.29441 4.5173 9.40817 4.38122 5.04666 8.6192 4.299 2.95813 3.50292 2.90191 4.60795 5.85807;
1201, 9.13921 4.42991 9.20305 4.50812 5.0427 8.48768 4.25013 2.80135 3.43954 2.86054 4.69578 6.12668;
1202, 8.7792 4.44173 8.90293 4.60872 4.95647 8.23574 4.19561 2.68889 3.55793 2.80661 4.71803 6.24536;
1203, 8.07518 4.52304 8.54054 4.46366 4.77216 7.90164 4.1611 2.74586 3.65545 2.79082 4.68571 6.40401;
1204, 7.3075 4.72612 8.08921 4.43331 4.51591 7.51939 4.06115 2.71921 3.7504 2.79078 4.62536 6.30272;
1205, 7.07038 4.82859 7.65881 4.47699 4.32795 7.18146 4.0389 2.80459 3.86125 2.84013 4.50967 6.20285;
1206, 7.12732 4.94068 7.14815 4.27688 4.10672 6.98215 3.90422 2.83625 3.88555 2.75303 4.43759 5.9836;
1207, 7.24074 4.98258 6.78662 3.96835 3.76815 6.93278 3.81268 2.90331 3.89597 2.73979 4.36154 5.86994;
1208, 7.41074 5.12586 6.61044 3.83282 3.37056 6.98996 3.68656 2.99943 3.84547 2.73509 4.34873 5.65724;
1209, 7.95348 5.22434 6.43037 3.45127 3.19679 7.04917 3.59546 3.02137 3.78526 2.6624 4.38375 5.58936;
1210, 8.47657 5.27322 6.13489 3.18836 3.07828 7.05943 3.48629 3.16852 3.69931 2.67932 4.49119 5.54839;
1211, 8.77972 5.28759 5.81276 3.26417 2.99307 7.04983 3.36819 3.24007 3.64816 2.67772 4.57958 5.58783;
1212, 8.82901 5.30854 5.63406 3.23683 2.99037 6.99173 3.22921 3.25074 3.63543 2.68883 4.64898 5.48566;
1213, 8.61879 5.30117 5.61157 3.25352 2.96156 6.81209 3.08412 3.25935 3.63039 2.73244 4.73311 5.66755;
1214, 8.33317 5.22163 5.70092 3.44147 2.97946 6.53587 3.03741 3.26715 3.64113 2.73331 4.82354 5.66939;
1215, 8.42324 5.15252 5.93512 3.70116 3.2193 6.24484 3.17541 3.35701 3.72522 2.87827 4.85893 5.83237 marker;
1216, 8.904 5.19715 6.20911 3.96273 3.44237 6.03879 3.21988 3.36412 3.72569 2.92483 4.85335 5.8997;
1217, 9.41109 5.61636 6.5793 4.32943 3.59379 6.07848 3.32189 3.52159 3.67026 3.0284 5.23843 6.05974;
1218, 10.2222 5.75396 6.89474 4.5084 3.90543 6.4182 3.51399 3.69854 3.81442 3.3104 5.52995 6.02408;
1219, 11.008 6.00194 7.18969 4.94306 3.93636 6.8758 3.70027 3.82499 3.95567 3.48896 5.78671 6.16182;
1220, 11.6853 6.184 7.39053 5.1416 4.04391 7.32279 3.80507 3.84213 4.06227 3.63391 5.99261 6.45305;
1221, 12.3607 6.21408 7.57483 5.07253 4.07231 7.65754 3.9329 3.76774 4.1687 3.90442 6.20126 6.49683;
1222, 12.9573 6.40682 7.7787 5.03556 3.9538 7.87263 3.8642 3.7095 4.10441 4.00883 6.31935 6.67611;
1223, 13.4459 6.40501 7.89166 4.95565 4.17654 7.96084 3.80465 3.74265 4.15941 4.07935 6.42801 6.96539;
1224, 13.7964 6.32336 8.02428 4.7903 4.42101 7.96168 3.81461 3.87839 4.37278 4.25634 6.53755 6.78587;
1225, 13.9912 6.38349 7.9959 4.66213 4.48058 7.94096 3.78327 3.99204 4.47151 4.2508 6.58285 7.14151;
1226, 14.0524 6.44424 8.21892 4.1981 4.31248 7.88903 3.87259 4.11848 4.53821 4.28307 6.72547 6.78585;
1227, 14.0677 6.60663 8.27664 3.73943 4.21848 7.84973 3.91825 4.2004 4.54014 4.27988 6.83063 6.77432;
1228, 14.0801 7.07346 8.24554 3.51112 4.38941 7.84884 3.80055 4.20948 4.53642 4.21635 6.8857 6.58011;
1229, 13.9641 7.36763 8.39927 3.32415 4.47967 7.8974 3.75142 4.23502 4.50651 4.11124 6.88188 6.32523;
1230, 13.8184 7.61016 8.432 3.52116 4.37473 7.97505 3.73279 4.31128 4.38795 3.92802 6.84047 6.22107;
1231, 13.654 7.80882 8.38298 3.93935 4.3697 8.03123 3.84139 4.27333 4.30552 3.77379 6.8023 5.98435;
1232, 13.4626 7.93713 8.29786 3.97602 4.38339 8.02226 3.72719 4.08034 4.10573 3.71717 6.81555 5.64656;
1233, 13.2366 8.03339 8.30374 4.11911 4.40155 7.99741 3.57982 3.84055 3.94473 3.56515 6.89497 5.42019;
1234, 12.929 8.14551 8.28572 4.16243 4.41444 8.02995 3.50105 3.69963 3.76331 3.49279 6.98332 5.0239;
1235, 12.5918 8.14627 8.34686 4.15263 4.45326 8.14235 3.42939 3.71112 3.61457 3.38646 7.01279 4.84241;
1236, 12.3059 8.03293 8.46949 4.28055 4.46122 8.24216 3.36796 3.89522 3.58768 3.27114 6.92654 4.57629;
1237, 12.0163 7.78937 8.64487 4.14197 4.49974 8.28568 3.29406 4.06491 3.52376 3.23418 6.74753 4.46192;
1238, 11.6929 7.42789 8.81001 4.05471 4.43904 8.20101 3.28849 4.20309 3.39507 3.09508 6.59397 4.33853;
1239, 11.3354 7.12641 8.79996 3.98313 4.27928 7.98867 3.22463 4.20139 3.33796 2.93189 6.37045 4.36289;
1240, 10.7895 6.73691 8.78753 3.87865 4.25296 7.62794 3.06531 4.05515 3.30994 2.81853 6.10428 4.40088 marker;
1241, 10.2313 6.24565 8.76005 3.96088 4.18109 7.15901 2.94332 3.83756 3.12607 2.7047 5.75488 4.35051;
1242, 9.58079 5.69025 8.66189 4.11616 4.0077 6.63835 2.79462 3.57704 3.09215 2.56411 5.32819 4.68053;
1243, 8.89526 5.09411 8.51439 4.00342 3.91062 6.14501 2.70204 3.32577 3.10814 2.52263 4.87385 4.62457;
1244, 8.26634 4.59515 8.32847 3.97249 3.78908 5.7776 2.46729 3.13918 3.07225 2.47079 4.44636 4.94079;
1245, 7.74822 4.22482 8.03767 3.9391 3.81171 5.51567 2.39682 3.02654 3.08852 2.45071 4.07917 4.91337;
1246, 7.3616 3.87863 7.71454 3.85316 3.87311 5.28887 2.46126 3.01715 3.11389 2.35954 3.83071 4.94181;
1247, 7.1218 3.68656 7.26764 3.79224 3.82066 5.20674 2.5934 3.07512 3.03386 2.31217 3.75062 4.84129;
1248, 6.96805 3.61223 6.83603 3.50077 3.527 5.2291 2.6748 3.15845 2.94488 2.22955 3.78488 4.70494;
1249, 6.91561 3.76995 6.29896 3.18354 3.16035 5.34155 2.71873 3.17316 2.84699 2.21067 3.93185 4.58066;
1250, 7.05393 3.88554 5.77016 2.91814 2.8435 5.43092 2.74326 3.14183 2.69208 2.25724 4.11972 4.37472;
1251, 7.29942 4.06885 5.26717 2.85293 2.68636 5.54476 2.64266 3.06603 2.58473 2.29755 4.30503 4.10851;
1252, 7.67306 4.20942 4.77666 2.73878 2.51926 5.71894 2.56222 2.92827 2.39951 2.36925 4.45838 3.88969;
1253, 8.11976 4.30982 4.59535 2.68403 2.41497 5.84187 2.45531 2.75751 2.23842 2.40823 4.57906 3.7257;
1254, 8.42786 4.43597 4.54659 2.56927 2.34447 5.85274 2.3648 2.70757 2.18708 2.4745 4.66645 3.62908;
1255, 8.60335 4.35888 4.54979 2.60774 2.23325 5.79572 2.34593 2.79394 2.179 2.5811 4.74344 3.58821;
1256, 8.65075 4.2659 4.68312 2.68659 2.20434 5.69482 2.3334 2.8405 2.19364 2.64449 4.7391 3.58254;
1257, 8.56785 4.28734 5.04152 2.84204 2.28184 5.69773 2.26049 2.93827 2.22377 2.67249 4.66251 3.58924;
1258, 8.41015 4.24237 5.30811 3.10635 2.43593 5.74187 2.28715 2.94669 2.21728 2.67681 4.50854 3.66302;
1259, 8.16214 4.25898 5.47879 3.2459 2.5899 5.80347 2.22502 2.8702 2.30518 2.66627 4.35316 3.78628;
1260, 7.86491 4.25209 5.58455 3.29473 2.65762 5.83829 2.24202 2.76587 2.23751 2.61952 4.17524 3.91607;
1261, 7.54132 4.2072 5.63424 3.19698 2.68022 5.85726 2.34671 2.75094 2.21238 2.49835 3.94514 3.93151;
1262, 7.21343 4.1705 5.62039 3.06136 2.65971 5.78636 2.2551 2.71283 2.20091 2.41848 3.75143 4.05108;
1263, 6.86773 4.07272 5.51381 2.95438 2.49321 5.64811 2.26209 2.6679 2.14627 2.28882 3.56544 4.04531;
1264, 6.59695 3.95234 5.3386 2.76396 2.33005 5.4343 2.14485 2.65265 2.14396 2.19967 3.44058 4.1401;
1265, 6.21545 3.76452 5.09494 2.67231 2.29548 5.11373 2.05147 2.67576 2.09152 2.16491 3.44676 4.1711 marker;
1266, 5.80133 3.54935 4.88494 2.53581 2.36445 4.72787 1.93778 2.59933 2.01139 2.10322 3.5779 4.04218;
1267, 5.85942 3.49115 4.6793 2.53562 2.40819 4.33398 2.04832 2.48052 1.90959 2.00037 3.76925 3.94278;
1268, 5.9319 3.51646 4.49367 2.57333 2.39126 3.96776 1.95632 2.43337 1.95492 1.80882 3.98367 3.75367;
1269, 5.88382 3.6781 4.37846 2.43805 2.28414 3.84993 2.10896 2.49696 2.18047 1.83278 4.22584 3.34354;
1270, 5.75735 3.96086 4.35557 2.43052 2.27403 3.89373 2.11351 2.47131 2.46152 1.86683 4.42267 3.38339;
1271, 5.51488 4.16849 4.54938 2.47533 2.55083 4.04981 2.25681 2.53955 2.75817 2.14914 4.59384 3.21804;
1272, 5.293 4.53661 4.77157 2.55047 2.78721 4.3152 2.5865 2.71067 3.224 2.11529 4.82846 3.1374;
1273, 5.51265 4.99899 5.05185 2.48027 2.78526 4.69538 2.80463 2.81808 3.67584 2.40908 5.06292 3.14295;
1274, 6.05227 5.42958 5.44701 2.71461 3.13173 5.05793 3.09993 2.88347 4.1398 2.59387 5.19483 3.20743;
1275, 6.65732 5.80683 5.80512 2.87139 3.36831 5.54526 3.33169 2.94948 4.58037 2.49119 5.23189 3.37726;
1276, 6.99104 6.02254 6.08543 3.05548 3.59878 5.93941 3.53334 3.04637 5.01506 2.72989 5.22152 3.59842;
1277, 7.16339 6.15257 6.31152 3.21274 3.81768 6.19563 3.68038 3.07934 5.36436 2.65566 5.10088 3.71522;
1278, 7.21499 6.20211 6.4626 3.43585 4.03094 6.303 3.79169 3.18331 5.67374 2.65668 4.92508 3.87533;
1279, 6.95898 6.15616 6.52014 3.60407 4.15542 6.23723 3.87214 3.30095 5.88623 2.74234 4.70275 3.81852;
1280, 6.57219 6.03431 6.5494 3.72798 4.27009 5.99526 3.91571 3.30889 5.99444 2.77942 4.44611 3.74295;
1281, 5.94744 5.84892 6.5057 3.84541 4.31672 5.59783 3.92032 3.35265 6.00907 2.80352 4.4938 3.68104;
1282, 5.64741 5.60339 6.40287 3.8779 4.26389 5.17608 3.8789 3.38523 5.94551 2.7722 4.56513 3.44584;
1283, 5.53134 5.33677 6.23143 3.88132 4.16975 4.71888 3.79456 3.35246 5.79429 2.93069 4.50837 3.29413;
1284, 5.5758 5.08756 6.09661 3.83578 3.98974 4.23161 3.74709 3.45226 5.59423 2.99127 4.35925 3.09281;
1285, 5.69745 4.82509 5.94135 3.76704 3.75967 3.84323 3.68187 3.56461 5.34929 3.0831 4.12821 2.88689;
1286, 5.96666 4.63018 5.80484 3.71003 3.6087 3.53767 3.666 3.63004 5.17889 3.32648 3.96276 2.87974;
1287, 6.285 4.69939 5.66823 3.7748 3.56496 3.27466 3.70222 3.75379 5.10179 3.26095 3.96003 2.8547;
1288, 6.43066 4.7892 5.68795 3.85233 3.69539 3.30957 3.7159 3.81562 5.08937 3.34961 3.97567 2.80533;
1289, 6.68866 4.81594 5.64369 3.93644 3.82965 3.38852 3.80782 3.90536 5.14055 3.31057 3.97246 2.81027;
1290, 6.74102 4.84432 5.55946 3.9835 4.01436 3.33614 3.82762 4.01111 5.1752 3.32362 3.90797 2.82332;
1291, 6.68489 4.94629 5.49285 4.01824 4.11849 3.48448 3.77823 4.02534 5.12183 3.39437 3.89472 2.69299;
1292, 6.84329 5.02339 5.41398 4.05767 4.1214 3.67336 3.70053 4.00396 4.98207 3.40248 3.83478 2.72192 marker;
1293, 6.68506 5.24634 5.36546 4.12392 4.1676 3.81285 3.55943 3.95093 4.82202 3.41533 3.77031 2.81485;
1294, 6.66903 5.36923 5.26178 4.10109 4.14058 3.88 3.48598 3.88606 4.78108 3.36099 3.71761 2.73936;
1295, 6.61473 5.49192 5.1195 4.06321 4.15115 3.82649 3.45616 3.84369 4.74605 3.33137 3.67006 2.85581;
1296, 6.36966 5.55254 4.88296 4.04318 4.16481 3.70557 3.52114 3.78449 4.70628 3.26066 3.58042 2.77019;
1297, 6.34016 5.60565 4.72106 4.1234 4.30673 3.53121 3.56134 3.86425 4.69678 3.52028 3.54421 2.85386;
1298, 6.1011 5.57952 4.65678 4.12332 4.36434 3.39086 3.57909 3.94808 4.91223 3.36564 3.66829 2.9581;
1299, 5.92415 5.58647 4.5203 4.12468 4.47625 3.23391 3.73046 4.00725 5.24493 3.48346 3.61441 3.04493;
1300, 5.91839 5.59495 4.44341 4.07754 4.67647 3.13599 3.85744 4.02492 5.51915 3.62194 3.43853 3.17168;
1301, 5.58712 5.6306 4.4599 3.94137 4.61218 3.13155 3.94343 4.04002 5.72416 3.39755 3.16647 3.29393;
1302, 5.69037 5.60463 4.58209 3.89461 4.62648 3.2278 3.98965 4.02052 5.88535 3.34066 2.96847 3.34208;
1303, 5.64635 5.59287 4.64676 3.79984 4.64659 3.31572 4.10181 3.96084 5.99792 3.1661 2.72293 3.33842;
1304, 5.56225 5.57322 4.61763 3.67766 4.59409 3.38825 4.18942 3.85363 6.05273 3.0249 2.73238 3.32581;
1305, 5.77687 5.55821 4.83408 3.60527 4.50711 3.54971 4.23102 3.66775 6.07313 2.93356 2.89677 3.25127;
1306, 5.64707 5.47168 4.89628 3.45331 4.35393 3.67395 4.28269 3.45555 6.10233 2.95989 3.00231 3.16623;
1307, 5.72534 5.39357 4.9311 3.41294 4.21032 3.74074 4.29635 3.36147 6.11251 2.99668 3.02031 3.13694;
1308, 5.77278 5.29807 4.91908 3.45295 4.065 3.69415 4.27839 3.29677 6.08324 2.96318 2.98369 3.01349;
1309, 5.58087 5.20335 4.81347 3.44892 4.04363 3.5471 4.24324 3.15195 6.04136 2.9762 2.94761 2.9943;
1310, 5.67068 5.11071 4.76765 3.51318 3.89864 3.41078 4.21722 3.12178 5.99821 2.90431 2.93761 3.04103;
1311, 5.47233 5.01444 4.70707 3.56013 3.88675 3.27393 4.21975 3.0963 5.93816 3.01721 2.99766 3.06748;
1312, 5.29752 4.93869 4.74422 3.62507 3.81709 3.29563 4.18834 3.04119 5.87157 3.05671 3.16632 3.09563;
1313, 5.24352 4.89368 4.85247 3.67197 3.79711 3.51576 4.14574 3.03338 5.79058 3.04469 3.29575 3.06704;
1314, 4.8783 4.86445 4.87454 3.66108 3.71953 3.66712 4.13043 3.01891 5.72846 3.19381 3.29147 3.01163 marker;
1315, 4.68303 4.74234 4.89018 3.61449 3.51596 3.73218 4.11037 3.16571 5.67105 3.13349 3.225 2.86476;
1316, 4.6978 4.68076 4.8838 3.57975 3.45653 3.75931 4.15172 3.31652 5.68095 3.10576 3.34394 2.74465;
1317, 5.00886 4.68317 4.74735 3.68644 3.50032 3.64375 4.25169 3.4589 5.7452 3.17805 3.38094 2.56968;
1318, 5.46706 4.7928 4.64045 3.77488 3.64689 3.4887 4.3691 3.46472 5.84336 3.28596 3.32505 2.75909;
1319, 6.0957 5.00136 4.58813 3.97405 3.85277 3.33743 4.44561 3.47169 5.9195 3.32699 3.38303 2.9807;
1320, 6.9993 5.23963 4.37664 4.1465 4.24224 3.35489 4.59818 3.35875 5.94069 3.39781 3.7365 3.12376;
1321, 8.55609 5.48847 4.34348 4.29024 4.64946 3.6947 4.83959 3.36091 5.8998 3.6651 4.07365 3.36346;
1322, 10.166 5.82218 4.37312 4.32401 4.85555 3.9689 5.01233 3.58143 5.80187 3.84393 4.35651 3.48564;
1323, 11.7819 6.0939 4.76962 4.46291 5.166 4.2311 5.13574 3.89657 5.70878 4.05286 4.5227 3.56354;
1324, 13.1479 6.26496 5.01836 4.51651 5.34738 4.66681 5.24888 4.14046 5.546 4.11957 4.64423 3.52117;
1325, 14.2904 6.43496 5.32205 4.45443 5.35939 5.10035 5.32374 4.34293 5.38377 4.18917 4.57827 3.66258;
1326, 15.1762 6.6411 5.64709 4.4026 5.428 5.43713 5.3093 4.54512 5.22874 4.2756 4.44541 3.72173;
1327, 15.9802 6.82871 5.75703 4.27459 5.34165 5.68475 5.28526 4.72015 5.11636 4.24415 4.18929 3.91972;
1328, 16.406099 6.82765 5.81727 4.11734 5.23225 5.82885 5.24375 4.84508 5.05513 4.18628 3.83151 4.04423;
1329, 16.6621 6.69841 5.67384 3.97515 5.16323 6.00013 5.17973 4.93344 5.07468 4.23722 3.61165 4.18353;
1330, 16.708401 6.50078 5.56375 3.84754 4.97046 6.15918 5.10268 4.97909 5.12851 4.30399 3.61373 4.32334;
1331, 16.575399 6.37547 5.47022 3.79353 4.87467 6.17648 5.01602 4.96354 5.19576 4.21965 3.79192 4.39262;
1332, 16.309999 6.34746 5.33352 3.77721 4.68514 6.07805 4.93861 4.94017 5.23783 4.22134 4.05615 4.41082;
1333, 15.891 6.12005 5.20598 3.54303 4.56555 5.94084 4.91164 4.85332 5.27854 4.1701 4.23219 4.50838;
1334, 15.4704 6.07838 5.05081 3.55121 4.52982 5.86375 4.83915 4.77987 5.2828 4.15956 4.28513 4.52294;
1335, 15.0888 6.11147 5.04249 3.58142 4.48436 5.84266 4.78745 4.68717 5.26312 4.05769 4.19966 4.62855;
1336, 14.7302 6.15736 5.13317 3.61412 4.3617 5.87676 4.77953 4.64641 5.1952 4.02179 4.00405 4.7109;
1337, 14.5685 6.1315 5.28716 3.75092 4.35417 5.96439 4.76424 4.59994 5.13558 3.99009 3.79514 4.73494;
1338, 14.4732 6.02914 5.42355 3.89646 4.20238 6.06461 4.7329 4.57418 5.06236 3.98955 3.55481 4.69683 marker;
1339, 14.4791 5.94626 5.48235 3.91809 4.20131 6.16237 4.71357 4.60521 5.0802 3.96943 3.47566 4.60396;
1340, 14.6343 6.0192 5.44759 3.9735 4.12316 6.24732 4.67735 4.63171 5.08404 4.01435 3.39838 4.44971;
1341, 14.7291 6.0576 5.42886 4.06519 4.02745 6.28897 4.67247 4.65374 5.04329 4.0818 3.47502 4.30087;
1342, 15.0242 6.08074 5.3162 4.0593 3.96169 6.38535 4.66326 4.67178 4.9743 4.08554 3.54514 4.13377;
1343, 15.2307 6.13022 5.27347 4.12413 3.83752 6.46904 4.657 4.68558 5.00091 4.09474 3.64754 4.05125;
1344, 15.2449 6.12411 5.28759 4.17191 3.79187 6.56002 4.62682 4.6737 4.98742 4.11199 3.81655 4.12109;
1345, 15.2704 6.08146 5.35225 4.11931 3.61959 6.65685 4.50189 4.63098 4.95613 4.12187 3.99282 4.22266;
1346, 15.0898 6.01494 5.41083 4.0435 3.61657 6.72255 4.35127 4.54297 4.88212 4.04954 4.14315 4.28338;
1347, 14.8302 5.92924 5.44339 3.89577 3.65171 6.74819 4.22346 4.41739 4.83438 3.95963 4.19816 4.40785;
