696, 6.05938 1.8517 2.4281 2.52614 1.99432 3.29646 2.80878 3.68754 2.31093 2.32054 2.1155 3.88287;
697, 6.19231 1.83845 2.38226 2.48845 1.93659 3.41466 2.93788 3.80327 2.22969 2.30524 1.97584 3.94285;
698, 6.31486 1.86381 2.38084 2.43755 1.89408 3.51385 3.03363 3.90338 2.13011 2.24681 2.04436 4.01097;
699, 6.44374 1.86381 2.4028 2.40235 1.83314 3.60276 3.11592 3.99693 2.09526 2.24901 2.11995 4.08495;
700, 6.5792 1.87375 2.38769 2.43345 1.8434 3.67815 3.17105 4.08111 2.01885 2.25178 1.97934 4.1623;
701, 6.7188 1.97297 2.49447 2.56984 2.00104 3.73938 3.21715 4.15579 2.24611 2.41424 2.10351 4.26309 beat;
702, 6.85222 1.9959 2.61182 2.72192 2.1067 3.78451 3.20936 4.21979 2.40627 2.52825 2.19812 4.3281;
703, 6.9909 2.04808 2.71785 2.85628 2.18445 3.82248 3.16968 4.28109 2.52618 2.5989 2.23523 4.39007;
704, 7.21036 2.11774 2.86252 2.97925 2.33766 3.90416 3.14709 4.38302 2.66476 2.71432 2.44908 4.50251;
705, 7.37126 2.21347 2.9008 3.05166 2.41563 3.97553 3.19478 4.46484 2.71048 2.80079 2.39078 4.63931;
706, 7.43418 2.15444 2.91535 3.0714 2.41171 4.02553 3.26195 4.51887 2.72125 2.82741 2.39036 4.79225;
707, 7.52275 2.20609 2.95953 3.04839 2.4294 4.08815 3.41128 4.57769 2.75739 2.83125 2.57615 4.95273;
708, 7.64816 2.16008 2.87901 2.94283 2.36065 4.16182 3.53098 4.64477 2.62523 2.77381 2.38627 5.05245;
709, 7.77256 2.15682 2.84666 2.82355 2.26006 4.21812 3.60275 4.69832 2.52176 2.71851 2.33478 5.14231;
710, 7.88971 2.19549 2.90117 2.77202 2.27106 4.24868 3.64978 4.73157 2.5558 2.75175 2.46565 5.25654;
711, 8.01226 2.12815 2.82973 2.75656 2.17869 4.25956 3.73194 4.75022 2.46664 2.75941 2.2783 5.33797;
712, 8.1444 2.19101 2.82075 2.81229 2.13348 4.25859 3.7212 4.7616 2.43368 2.78468 2.31107 5.42289;
713, 8.27344 2.22741 2.87675 2.87739 2.13209 4.25277 3.77835 4.77272 2.48012 2.80463 2.31346 5.45978;
714, 8.39782 2.21864 2.89782 2.92479 2.04209 4.26154 3.8176 4.79819 2.3704 2.72946 2.26849 5.40813;
715, 8.50484 2.18479 2.97055 2.9969 2.04009 4.29565 3.72745 4.84501 2.34673 2.67239 2.19982 5.36939;
716, 8.605 2.28117 3.0815 3.08902 2.14126 4.35423 3.73521 4.91456 2.53777 2.75114 2.38177 5.39462;
717, 8.69352 2.35204 3.13804 3.23084 2.29624 4.42695 3.65392 4.9831 2.72935 2.87934 2.45589 5.43271;
718, 8.75382 2.45192 3.17426 3.33319 2.45573 4.49777 3.70264 5.0417 2.90381 3.00385 2.50273 5.48585;
719, 8.75628 2.48376 3.24766 3.38902 2.58582 4.54904 3.7173 5.05552 3.05068 3.08894 2.60631 5.57993;
720, 8.66089 2.46626 3.1879 3.36367 2.62275 4.58594 3.77237 5.03557 3.06335 3.1031 2.69957 5.58593;
721, 8.45311 2.44872 3.09931 3.27361 2.56505 4.5518 3.77499 4.96377 3.02469 3.04518 2.70645 5.48568;
722, 8.1227 2.36022 3.04057 3.13561 2.43333 4.43237 3.71624 4.81005 2.94765 2.94379 2.72528 5.29883;
723, 7.67284 2.2503 2.88413 2.9321 2.22743 4.22567 3.59927 4.57211 2.77569 2.78486 2.62728 5.08519;
724, 7.17219 2.15817 2.73603 2.7265 2.05391 3.98512 3.44875 4.29365 2.62469 2.6687 2.58352 4.94221;
725, 6.6175 2.01991 2.52951 2.50938 1.86643 3.71548 3.21131 3.99034 2.45655 2.50548 2.43283 4.7462;
726, 6.00232 1.78876 2.34911 2.27996 1.69772 3.40141 3.00377 3.65116 2.24542 2.35101 2.22517 4.52346;
727, 5.343 1.67177 2.15199 2.05774 1.61864 3.04488 2.73388 3.27286 2.08974 2.16206 2.0828 4.26769;
728, 4.67438 1.52487 1.93825 1.89143 1.54963 2.67387 2.45778 2.88 1.96479 1.95301 1.95529 3.86206;
729, 4.02169 1.50301 1.80228 1.74111 1.42683 2.31388 2.20439 2.49958 1.81362 1.81619 2.10512 3.56192;
730, 3.40408 1.49219 1.66103 1.52723 1.26936 1.97988 1.90262 2.14172 1.59255 1.50536 2.22255 3.53641;
731, 2.88069 1.45305 1.58684 1.47029 1.26703 1.70839 1.68001 1.87941 1.48273 1.39382 2.42522 3.74725;
732, 2.4653 1.53164 1.51766 1.35161 1.25832 1.57273 1.55189 1.71994 1.42729 1.22737 2.66529 3.97437;
733, 2.12178 1.67006 1.51625 1.36063 1.30903 1.45108 1.49653 1.58382 1.46545 1.30948 2.82797 4.21828;
734, 1.78271 1.69081 1.44714 1.35817 1.30335 1.3194 1.4028 1.42729 1.44383 1.26452 3.00337 4.50075;
735, 1.58979 1.78416 1.43612 1.396 1.35244 1.29839 1.35998 1.36242 1.45894 1.2752 3.18761 4.73363;
736, 1.45486 1.84762 1.47387 1.43141 1.40008 1.32337 1.39755 1.40226 1.50747 1.31756 3.33654 4.95609;
737, 1.33977 1.88657 1.51768 1.44045 1.40833 1.28996 1.37984 1.37205 1.50528 1.35322 3.48506 5.17621;
738, 1.23872 1.94515 1.55736 1.46429 1.43196 1.28038 1.38042 1.3668 1.53825 1.38262 3.63334 5.44281;
739, 1.19214 1.97795 1.59066 1.43278 1.44704 1.28274 1.35588 1.37413 1.54549 1.34261 3.78625 5.64054;
740, 1.14978 2.01514 1.64774 1.44038 1.47921 1.26576 1.31893 1.35595 1.562 1.35464 3.94374 5.8369;
741, 1.17414 2.09345 1.73126 1.46941 1.52906 1.30707 1.33953 1.40777 1.60351 1.37758 4.11406 6.08105;
742, 1.17591 2.20627 1.81283 1.51565 1.56878 1.33397 1.34776 1.42618 1.62748 1.38911 4.29912 6.42606;
743, 1.24524 2.3182 1.89292 1.60874 1.64409 1.42635 1.4193 1.52617 1.71619 1.48184 4.49253 6.68395;
744, 1.23955 2.43841 1.99565 1.70503 1.72856 1.49519 1.47325 1.58923 1.78519 1.54053 4.68743 6.98421;
745, 1.28046 2.55343 2.08756 1.79496 1.80897 1.57776 1.52753 1.66588 1.84841 1.65349 4.87595 7.29692;
746, 1.303 2.6631 2.15951 1.89496 1.8996 1.66801 1.62685 1.76229 1.95926 1.71458 5.06 7.63119;
747, 1.33186 2.76804 2.24739 1.98331 1.95465 1.71811 1.7036 1.80577 2.00016 1.7678 5.23408 7.95852;
748, 1.29581 2.8856 2.30792 2.09024 2.01872 1.7642 1.8078 1.85984 2.07827 1.89707 5.39956 8.28158;
749, 1.28901 2.98438 2.36666 2.14027 2.04217 1.76975 1.82806 1.8591 2.09732 1.95455 5.55021 8.54907;
750, 1.30589 3.06971 2.39638 2.17814 2.07595 1.78212 1.86429 1.87568 2.12989 1.95085 5.69206 8.85103;
751, 1.28928 3.1528 2.4416 2.20915 2.08515 1.75567 1.86766 1.84117 2.13428 1.97664 5.82611 9.08167;
752, 1.23672 3.24218 2.46849 2.26698 2.12499 1.73698 1.91595 1.83064 2.1896 2.07005 5.95726 9.26248;
753, 1.2185 3.30613 2.51442 2.29612 2.14167 1.67871 1.90022 1.76412 2.18859 2.10012 6.08389 9.51877 beat;
754, 1.24704 3.36856 2.544 2.32341 2.1812 1.66135 1.93822 1.75451 2.23348 2.09082 6.21198 9.75619;
755, 1.31334 3.44038 2.61082 2.36668 2.21729 1.66213 1.95527 1.75508 2.25145 2.11203 6.34244 9.89716;
756, 1.37371 3.5273 2.66512 2.45154 2.29603 1.75067 2.04968 1.85744 2.35059 2.22239 6.4758 10.0464;
757, 1.46095 3.60074 2.75139 2.51067 2.34928 1.83067 2.08588 1.92894 2.39031 2.28666 6.60891 10.2901;
758, 1.5988 3.6785 2.82642 2.57409 2.42523 1.96296 2.18301 2.07133 2.479 2.31475 6.74525 10.4595;
759, 1.73308 3.7694 2.905 2.64639 2.48045 2.06765 2.24176 2.16519 2.5181 2.35311 6.87916 10.5243;
760, 1.80712 3.87234 2.99433 2.75445 2.56786 2.19687 2.36501 2.3039 2.62661 2.48241 7.01131 10.7004;
761, 1.87676 3.95939 3.08496 2.82866 2.61811 2.28563 2.41503 2.38204 2.66451 2.56098 7.13584 10.9453;
762, 1.97125 4.04305 3.15379 2.89563 2.68316 2.39581 2.50894 2.49737 2.74063 2.58789 7.25822 11.0768;
763, 2.05081 4.1278 3.21361 2.95709 2.73568 2.45647 2.55007 2.54426 2.76266 2.61032 7.37267 11.1495;
764, 2.0645 4.21697 3.28598 3.04703 2.82767 2.52233 2.64299 2.61841 2.84979 2.72509 7.48117 11.3004;
765, 2.05394 4.28549 3.34704 3.10033 2.86953 2.53263 2.66057 2.61886 2.86784 2.7868 7.57969 11.5628;
766, 2.07112 4.34417 3.37949 3.13955 2.91623 2.55692 2.71566 2.65021 2.91986 2.78982 7.6767 11.7078;
767, 2.05326 4.40159 3.40158 3.1722 2.94055 2.52783 2.71676 2.61142 2.92039 2.79336 7.76769 11.7734;
768, 1.98239 4.46537 3.43673 3.23258 3.0025 2.50619 2.76754 2.60155 2.98635 2.88671 7.85651 11.9272;
769, 1.90848 4.51563 3.45936 3.26283 3.0217 2.44019 2.74863 2.52441 2.98353 2.93684 7.94103 12.249;
770, 1.83682 4.55935 3.4724 3.28376 3.04921 2.40191 2.77422 2.49595 3.02057 2.95349 8.03524 12.4272;
771, 1.78017 4.59776 3.47935 3.29065 3.04282 2.33022 2.72793 2.40834 2.99058 2.94385 8.11829 12.6048;
772, 1.70799 4.63769 3.50271 3.3191 3.07503 2.30023 2.74797 2.38313 3.03841 3.01254 8.17918 12.888;
773, 1.68749 4.66496 3.51656 3.33881 3.07925 2.27622 2.70122 2.33269 3.0149 3.08838 8.19424 13.1498;
774, 1.65749 4.66578 3.5047 3.34444 3.08641 2.31156 2.68969 2.3557 3.03359 3.14141 8.14253 13.344;
775, 1.73766 4.62227 3.45231 3.30233 3.04222 2.3366 2.6271 2.3523 2.97389 3.12142 8.01199 13.4203;
776, 1.78359 4.52765 3.38177 3.2242 2.97311 2.36061 2.5561 2.36221 2.90341 3.0584 7.80124 13.3446;
777, 1.86313 4.40676 3.2996 3.15311 2.90424 2.34153 2.47924 2.33042 2.83551 3.02294 7.52462 13.1152;
778, 1.86694 4.23417 3.18173 3.04284 2.80194 2.29243 2.37887 2.27523 2.74181 2.99988 7.19652 12.6812;
779, 1.83619 4.00055 3.01202 2.86908 2.6451 2.21909 2.25613 2.19771 2.58841 2.8068 6.82481 12.0304;
780, 1.81109 3.70438 2.83682 2.63467 2.44212 2.09819 2.07814 2.07069 2.41539 2.58612 6.40851 11.1779;
781, 1.71499 3.40799 2.65012 2.43811 2.26669 1.95726 1.92555 1.94377 2.30255 2.35602 5.94499 10.2024;
782, 1.55347 3.09093 2.41465 2.24089 2.0875 1.77857 1.78951 1.80204 2.17104 2.24721 5.42281 9.1252;
783, 1.4036 2.73605 2.16806 1.98355 1.85371 1.6349 1.68769 1.74 2.05235 2.08741 4.8512 7.96959;
784, 1.2887 2.35726 1.91481 1.687 1.63111 1.41103 1.60723 1.70538 1.91795 1.82497 4.24394 6.79343;
785, 1.14691 2.03741 1.67533 1.5049 1.42496 1.33918 1.55157 1.66278 1.82899 1.66452 3.63701 5.72927;
786, 1.23365 1.75285 1.45833 1.37838 1.34917 1.42732 1.65388 1.82259 1.79358 1.77593 3.05898 4.77479;
787, 1.29969 1.47081 1.26053 1.21075 1.25924 1.53625 1.6966 1.96432 1.80704 1.63463 2.61602 3.8909;
788, 1.38977 1.22386 1.07925 1.17951 1.24978 1.66164 1.78339 2.12805 1.96652 1.82751 2.25628 3.16586;
789, 1.55352 1.17798 1.08973 1.2165 1.32955 1.81909 1.91976 2.32222 2.10255 1.83003 2.03301 2.60399;
790, 1.63896 1.15533 1.11048 1.26043 1.42259 1.93837 2.02551 2.47684 2.24097 2.00169 1.83309 2.19734;
791, 1.75481 1.1584 1.16265 1.33788 1.4903 2.06373 2.14605 2.6383 2.34139 2.06452 1.73112 1.85997;
792, 1.85094 1.16625 1.19852 1.38555 1.52502 2.16356 2.24306 2.77484 2.40059 2.11314 1.61079 1.73051;
793, 1.9287 1.1472 1.22512 1.40839 1.53252 2.25238 2.3325 2.89881 2.43467 2.2315 1.63786 1.60907;
794, 2.00252 1.14134 1.26992 1.39909 1.47963 2.32786 2.41394 3.01144 2.43701 2.22357 1.66966 1.50674;
795, 2.07078 1.15955 1.30081 1.41729 1.46906 2.42012 2.49589 3.1211 2.43478 2.28073 1.71289 1.46856;
796, 2.15622 1.17584 1.31862 1.45856 1.50928 2.52121 2.58564 3.24805 2.47247 2.39449 1.74493 1.49558;
797, 2.26362 1.22358 1.38057 1.52491 1.5796 2.62845 2.68563 3.3937 2.62758 2.45119 1.76402 1.5606;
798, 2.37755 1.27184 1.4385 1.6164 1.70622 2.7427 2.79997 3.548 2.82963 2.52878 1.86257 1.59817;
799, 2.50446 1.35287 1.52239 1.7421 1.87959 2.88562 2.92957 3.71471 3.04574 2.77646 1.94464 1.70692;
800, 2.61185 1.43181 1.58814 1.83946 2.01096 3.01101 3.05257 3.86667 3.23701 2.86319 2.04691 1.78263;
801, 2.72138 1.48785 1.66241 1.9161 2.08915 3.13543 3.17296 4.01715 3.38298 2.99418 2.13117 1.86506;
802, 2.80395 1.59018 1.7811 1.97382 2.16859 3.22761 3.30535 4.13991 3.53778 3.0893 2.24618 1.92775;
803, 2.88994 1.68419 1.89109 2.01184 2.18401 3.31998 3.43619 4.26251 3.64147 3.10517 2.34472 1.9849;
804, 2.97035 1.75763 1.9795 2.04577 2.16685 3.40573 3.55516 4.37963 3.73325 3.3197 2.46395 2.10296;
805, 3.05648 1.81989 2.05721 2.11815 2.25728 3.49722 3.66627 4.50105 3.8507 3.25908 2.51419 2.2043;
806, 3.14485 1.85095 2.10061 2.16306 2.30658 3.59047 3.75477 4.62327 4.00061 3.41383 2.5792 2.22698;
807, 3.24445 1.88656 2.14098 2.2435 2.46072 3.69485 3.84117 4.75388 4.17332 3.55991 2.63188 2.24845;
808, 3.33547 1.90573 2.17186 2.33834 2.60294 3.795 3.92521 4.87939 4.33715 3.50909 2.64531 2.3067;
809, 3.42252 1.90115 2.17442 2.38646 2.66722 3.8908 3.98897 4.99991 4.45385 3.80259 2.68515 2.36391;
810, 3.50523 1.88567 2.16915 2.39602 2.65247 3.98289 4.04186 5.11582 4.51645 3.67445 2.65301 2.37171;
811, 3.57837 1.87495 2.16163 2.37081 2.58507 4.06513 4.08956 5.22249 4.53383 3.77051 2.65932 2.34717;
812, 3.65395 1.86914 2.15765 2.32349 2.47166 4.14848 4.13961 5.32985 4.52117 3.8627 2.68407 2.37556;
813, 3.73068 1.8505 2.17247 2.31902 2.35894 4.23585 4.19214 5.44011 4.50934 3.77933 2.63926 2.431;
814, 3.80977 1.83556 2.17407 2.33215 2.3491 4.32539 4.2335 5.55164 4.5302 3.96638 2.6732 2.43902;
815, 3.88964 1.85996 2.18155 2.3899 2.46589 4.41565 4.28566 5.66294 4.61298 4.03671 2.71176 2.42056 beat;
816, 3.97191 1.86509 2.19254 2.47671 2.60165 4.50758 4.33159 5.77453 4.70444 4.0896 2.69154 2.42809;
817, 4.03535 1.85422 2.15112 2.53499 2.65068 4.57957 4.33781 5.86808 4.74622 4.12714 2.70871 2.46659;
818, 4.09367 1.85456 2.14077 2.55189 2.66899 4.64245 4.37392 5.95237 4.75658 4.17477 2.65786 2.49301;
819, 4.13852 1.83568 2.11488 2.52985 2.61007 4.68814 4.42096 6.02077 4.72197 4.21844 2.70721 2.46673;
820, 4.17146 1.83063 2.08516 2.48627 2.47146 4.7195 4.46 6.07584 4.61924 4.16977 2.66039 2.46141;
821, 4.20392 1.83544 2.09301 2.41622 2.30581 4.75108 4.50136 6.13081 4.54722 4.21322 2.59765 2.52084;
822, 4.25115 1.84532 2.15654 2.44471 2.30928 4.80991 4.5469 6.20106 4.53517 4.23042 2.6522 2.58714;
823, 4.31185 1.88674 2.22283 2.49157 2.38736 4.86814 4.61666 6.28495 4.6449 4.30107 2.7308 2.61345;
824, 4.39119 1.96155 2.29358 2.58066 2.58686 4.95215 4.67518 6.38208 4.85236 4.42028 2.79556 2.62985 marker;
825, 4.4706 2.04063 2.35622 2.75816 2.82684 5.03977 4.75899 6.48095 5.08834 4.47484 2.9297 2.71013;
826, 4.53992 2.11066 2.42251 2.88542 2.99781 5.11205 4.81687 6.56228 5.29486 4.52102 2.96739 2.79844;
827, 4.58378 2.13145 2.45785 2.93505 3.06214 5.15214 4.84434 6.61427 5.41772 4.61981 3.02421 2.81344;
828, 4.59302 2.09875 2.42195 2.90823 3.01838 5.1476 4.85728 6.61684 5.43864 4.81304 3.14989 2.8239;
829, 4.56775 2.0503 2.39633 2.84059 2.90096 5.10051 4.79906 6.56962 5.41415 4.90409 3.30267 2.79587;
830, 4.49122 1.97618 2.33499 2.7273 2.7742 4.99947 4.72557 6.45856 5.37607 4.85929 3.34926 2.7553;
831, 4.36594 1.88107 2.29228 2.59875 2.65065 4.88507 4.6204 6.28217 5.31172 4.80869 3.40393 2.70989;
832, 4.19607 1.8256 2.20495 2.4902 2.53639 4.7156 4.48171 6.04364 5.19171 4.62704 3.34773 2.61102;
833, 3.99887 1.80708 2.09544 2.40831 2.45623 4.49452 4.28506 5.76113 5.02876 4.594 3.27797 2.57268;
834, 3.7677 1.74788 2.00069 2.32121 2.39838 4.22115 4.0384 5.41591 4.82085 4.54572 3.18103 2.50562;
835, 3.49876 1.69096 1.87692 2.22834 2.33992 3.89837 3.72293 5.01842 4.58601 4.39095 2.935 2.59949;
836, 3.22005 1.63367 1.78354 2.10184 2.24237 3.55425 3.41963 4.59431 4.27337 4.10056 2.71584 2.60481;
837, 2.91273 1.55699 1.63138 1.94413 2.07719 3.19941 3.11976 4.13696 3.90569 3.66471 2.54492 2.55737;
838, 2.60014 1.51529 1.5302 1.78013 1.92794 2.8463 2.77979 3.66344 3.49815 3.29341 2.34386 2.7481;
839, 2.27907 1.43364 1.37057 1.58246 1.74833 2.49028 2.46402 3.18814 3.07515 2.99508 2.32512 2.91786;
840, 1.94007 1.33989 1.2586 1.40947 1.55009 2.13491 2.14371 2.71702 2.62693 2.65689 2.26285 3.14293;
841, 1.66243 1.25173 1.15282 1.24294 1.33307 1.83109 1.8251 2.30635 2.18735 2.36133 2.23942 3.35127;
842, 1.38183 1.21152 1.05859 1.14345 1.19777 1.55641 1.55351 1.93439 1.87773 2.04115 2.42325 3.56307;
843, 1.13165 1.24623 1.08271 1.08248 1.13357 1.32574 1.36111 1.61676 1.65704 1.67134 2.5493 3.77451;
844, 0.985135 1.36203 1.15291 1.0739 1.15571 1.14175 1.18972 1.38783 1.54318 1.49619 2.74663 4.06605;
845, 0.999131 1.48236 1.22768 1.17738 1.21025 1.15686 1.15329 1.28435 1.45951 1.37663 2.94536 4.29299;
846, 1.02101 1.60705 1.36045 1.23535 1.26458 1.19184 1.17796 1.29836 1.44669 1.32987 3.15034 4.58205;
847, 1.07871 1.73204 1.48424 1.30422 1.33938 1.2723 1.23326 1.36591 1.48332 1.32264 3.37066 4.87321;
848, 1.0912 1.87554 1.60357 1.40759 1.39336 1.30064 1.26787 1.37635 1.48863 1.33899 3.59227 5.22231;
849, 1.16043 2.05318 1.72029 1.54227 1.49133 1.42041 1.4065 1.47934 1.56562 1.37121 3.81845 5.58207;
850, 1.17631 2.22922 1.84322 1.70006 1.61444 1.53148 1.57134 1.59994 1.71252 1.56432 4.04199 5.9718;
851, 1.23077 2.37808 1.96221 1.81065 1.70297 1.61489 1.67471 1.68048 1.80791 1.63709 4.25373 6.3463;
852, 1.27242 2.5139 2.05954 1.91372 1.79907 1.69775 1.78974 1.76771 1.91473 1.71759 4.46309 6.71542;
853, 1.28356 2.64335 2.15252 2.00274 1.87685 1.74554 1.86529 1.80897 1.98681 1.80702 4.65548 7.09777;
854, 1.28495 2.7616 2.21835 2.09782 1.97202 1.79233 1.96064 1.86315 2.08205 1.9111 4.82259 7.47556;
855, 1.32343 2.84386 2.27112 2.15268 2.01659 1.80669 1.98852 1.86948 2.11396 1.97061 4.94751 7.81788;
856, 1.34534 2.89624 2.2856 2.18402 2.04675 1.82187 2.01803 1.88725 2.14418 1.99673 5.01813 8.10628;
857, 1.38281 2.90868 2.28279 2.17704 2.03372 1.80565 1.99161 1.8678 2.1126 1.98664 5.02095 8.30937;
858, 1.43843 2.88738 2.25121 2.14607 2.00272 1.77643 1.95915 1.84204 2.07355 1.95984 4.96238 8.40777;
859, 1.48214 2.8276 2.19752 2.09037 1.94353 1.71329 1.8886 1.78001 1.99841 1.92386 4.84275 8.38067;
860, 1.51163 2.7361 2.11603 2.01042 1.86424 1.62634 1.79906 1.697 1.90965 1.86218 4.67648 8.21166;
861, 1.51143 2.58478 2.00364 1.87264 1.72961 1.51323 1.66162 1.58516 1.75433 1.74876 4.47033 7.88249;
862, 1.50703 2.40594 1.88384 1.71772 1.5854 1.37872 1.51249 1.45121 1.62 1.59834 4.23262 7.42358;
863, 1.52646 2.21769 1.78484 1.56325 1.45519 1.23491 1.3593 1.32038 1.46736 1.43891 3.96025 6.85372;
864, 1.62578 2.01518 1.69176 1.42346 1.33394 1.16853 1.28484 1.2957 1.35985 1.33475 3.65207 6.21007;
865, 1.74357 1.76571 1.57186 1.22413 1.19544 1.15308 1.21129 1.28728 1.28269 1.2252 3.29294 5.48068;
866, 1.88972 1.55223 1.47038 1.03337 1.10566 1.16007 1.15462 1.30267 1.18773 1.1091 2.91937 4.72518;
867, 2.07199 1.33551 1.35447 0.957523 1.0026 1.21263 1.17735 1.34525 1.14561 0.973086 2.53431 4.00042;
868, 2.31167 1.16839 1.2509 1.05367 0.99926 1.34855 1.27023 1.49082 1.15978 1.02243 2.15494 3.36434;
869, 2.56273 1.14008 1.21103 1.19023 1.02849 1.4815 1.34479 1.64816 1.183 1.13728 1.91236 2.82448;
870, 2.80263 1.0801 1.21033 1.30201 1.11192 1.59222 1.37484 1.78849 1.26596 1.22923 1.70411 2.35726;
871, 3.02957 1.08638 1.30028 1.42892 1.19472 1.7345 1.46387 1.93027 1.38532 1.37028 1.51364 2.28193;
872, 3.21301 1.1672 1.4164 1.51301 1.26587 1.82672 1.54592 2.02594 1.48215 1.42855 1.4335 2.26399;
873, 3.37634 1.24818 1.5131 1.57859 1.29507 1.88791 1.6539 2.10787 1.50965 1.50035 1.39575 2.43386 beat;
874, 3.54232 1.28406 1.62044 1.6337 1.35267 1.97394 1.75011 2.20329 1.52962 1.52037 1.38745 2.59688;
875, 3.76634 1.33858 1.71421 1.679 1.41158 2.09216 1.87624 2.32873 1.60383 1.59772 1.47301 2.77868;
876, 3.98645 1.39119 1.77506 1.71178 1.4554 2.18729 1.99718 2.43452 1.65464 1.65169 1.50368 2.92298;
877, 4.20636 1.4343 1.82254 1.7492 1.49777 2.26587 2.06697 2.52777 1.68814 1.70348 1.55605 3.07865;
878, 4.42864 1.43638 1.85756 1.7884 1.4836 2.33635 2.17224 2.61546 1.67953 1.74188 1.56083 3.2215;
879, 4.65632 1.43457 1.88464 1.83803 1.50084 2.41323 2.21462 2.70651 1.69692 1.77323 1.59877 3.33786;
880, 4.87177 1.46598 1.89823 1.89185 1.53206 2.50803 2.27647 2.80907 1.72757 1.78408 1.57909 3.43822;
881, 5.06821 1.44996 1.90985 1.94366 1.51647 2.61288 2.32008 2.91867 1.72647 1.77488 1.53727 3.5072;
882, 5.23638 1.50961 1.97129 1.99535 1.50845 2.70175 2.30836 3.01689 1.72838 1.77644 1.55445 3.55376;
883, 5.40149 1.56308 2.01062 2.06338 1.5877 2.77536 2.32524 3.1079 1.84352 1.79914 1.67942 3.55438;
884, 5.58145 1.56151 2.02346 2.09664 1.68122 2.86107 2.31917 3.19613 1.90349 1.81778 1.82115 3.50467;
885, 5.67593 1.55064 2.03923 2.14606 1.74462 2.93897 2.38246 3.28774 1.96155 1.87675 1.94176 3.46148;
886, 5.67604 1.5346 2.02622 2.14525 1.76945 2.9759 2.39141 3.32033 2.0052 1.93035 1.99189 3.39101;
887, 5.56872 1.54832 2.02274 2.12331 1.77493 2.96435 2.37314 3.28688 1.9984 1.94749 2.01743 3.32163;
888, 5.35304 1.52762 1.96916 2.08461 1.73908 2.89501 2.33764 3.18841 1.95563 1.88365 1.96 3.2698;
889, 5.03447 1.51059 1.93232 2.00109 1.66198 2.76363 2.26157 3.02978 1.8917 1.7703 1.90145 3.21938;
890, 4.6313 1.41973 1.80844 1.86376 1.518 2.57589 2.16002 2.82117 1.72756 1.67913 1.7866 3.15203;
891, 4.16788 1.29004 1.64134 1.68613 1.33832 2.34753 1.99978 2.58048 1.51264 1.63773 1.57189 3.05325;
892, 3.69753 1.22036 1.51058 1.52868 1.21236 2.11638 1.85837 2.35102 1.45276 1.6023 1.49011 2.91351;
893, 3.2417 1.06213 1.32733 1.37437 1.09295 1.90011 1.73975 2.17974 1.35904 1.60974 1.3372 2.68132;
894, 2.81007 0.947624 1.18792 1.21454 1.00209 1.74352 1.6548 2.07693 1.39571 1.58597 1.2305 2.38562;
895, 2.46568 0.829481 1.07428 1.08579 0.937076 1.67086 1.61502 2.04573 1.51112 1.59508 1.18697 2.06886;
896, 2.21429 0.727845 0.998521 1.01782 0.938275 1.66318 1.61664 2.07841 1.61725 1.60734 1.10062 1.76726;
897, 2.04728 0.752336 1.01983 0.995276 0.991211 1.71119 1.68402 2.16369 1.73473 1.70464 1.22543 1.48499;
898, 1.94959 0.776034 0.989235 0.967717 1.01069 1.79736 1.75964 2.28513 1.8114 1.76827 1.23014 1.24666;
899, 1.9031 0.844751 1.00301 1.01133 1.09295 1.90593 1.84415 2.42777 1.97204 1.82753 1.2819 1.12373;
900, 1.89564 0.91052 1.04391 1.13866 1.24172 2.02703 1.95056 2.58304 2.14354 1.93714 1.36807 1.14564;
901, 1.92334 0.972389 1.09128 1.25365 1.35278 2.15653 2.06172 2.74557 2.29926 2.09682 1.42187 1.20721;
902, 1.99261 1.01869 1.1126 1.32643 1.4297 2.27904 2.18085 2.90101 2.40003 2.17937 1.52384 1.29337;
903, 2.07403 1.05799 1.17026 1.37063 1.48206 2.38226 2.26054 3.03871 2.47878 2.25944 1.54004 1.30694;
904, 2.15418 1.04237 1.18177 1.38763 1.48308 2.47591 2.37543 3.16659 2.51133 2.29282 1.57176 1.34345;
905, 2.22122 1.08467 1.24668 1.41717 1.49154 2.55137 2.48334 3.27813 2.55895 2.41483 1.63914 1.42707;
906, 2.28868 1.14343 1.31949 1.43346 1.4577 2.63045 2.59731 3.38811 2.60318 2.38731 1.69223 1.4445;
907, 2.36247 1.212 1.39422 1.51262 1.54915 2.72522 2.72396 3.50634 2.68308 2.55848 1.80473 1.57615;
908, 2.45525 1.31542 1.49756 1.61178 1.66928 2.824 2.86164 3.64267 2.8505 2.64966 1.88444 1.69281;
909, 2.55972 1.38772 1.58312 1.69463 1.77255 2.93143 2.99246 3.7913 3.07445 2.74728 1.99745 1.73961;
910, 2.68129 1.48203 1.67472 1.83531 1.99065 3.06827 3.13178 3.95528 3.31852 2.93224 2.12281 1.82306;
911, 2.79209 1.56567 1.76837 1.96665 2.17606 3.19832 3.27746 4.11296 3.55295 3.02076 2.19891 1.93884;
912, 2.90223 1.63107 1.83926 2.05609 2.29013 3.32459 3.40354 4.26658 3.73635 3.23508 2.31792 2.01078;
913, 2.99518 1.67355 1.89348 2.10004 2.33075 3.42985 3.50774 4.40106 3.86622 3.20806 2.36061 2.04502;
