764, 6.09892 3.04572 3.02997 3.54412 2.82761 6.39773 6.20171 8.28826 5.26077 5.76514 2.88475 4.13723;
765, 6.20389 3.05121 2.99839 3.63258 2.89598 6.40661 6.30593 8.36252 5.19748 5.71667 2.99858 4.24662;
766, 6.33895 3.13919 3.09888 3.77947 3.09325 6.45399 6.38135 8.46498 5.42155 5.80772 3.06323 4.38415;
767, 6.49006 3.21654 3.23079 3.9177 3.29375 6.61569 6.4729 8.64571 5.78472 6.00774 3.15166 4.48855;
768, 6.63612 3.25284 3.12711 4.02928 3.41187 6.86419 6.65666 8.88921 6.01407 6.20329 3.24457 4.57312;
769, 6.81185 3.41743 3.3134 4.15145 3.58101 7.13855 6.82811 9.17483 6.33673 6.42831 3.02879 4.75357;
770, 6.97621 3.48242 3.40637 4.1928 3.55464 7.38269 7.01004 9.45269 6.43923 6.68232 3.08026 4.94081;
771, 7.13892 3.49545 3.45317 4.17313 3.44014 7.59978 7.19991 9.72111 6.4117 6.84265 3.41508 5.10057;
772, 7.30802 3.60085 3.66354 4.26717 3.51003 7.77953 7.32155 9.96676 6.49025 6.99346 3.37492 5.25057;
773, 7.47579 3.66414 3.65471 4.33182 3.56864 7.91374 7.47016 10.18 6.50695 7.11407 3.55109 5.34694;
774, 7.63331 3.78808 3.73411 4.5531 3.83079 8.00072 7.58185 10.3625 6.74854 7.22653 3.65145 5.48052;
775, 7.77501 3.89608 3.91168 4.77554 4.08745 8.08928 7.60274 10.5214 7.10129 7.47047 3.68257 5.65457;
776, 7.94175 3.89028 3.85839 4.90438 4.15799 8.19377 7.73673 10.6715 7.30113 7.75287 4.07173 5.75338;
777, 8.12358 4.02258 4.07686 5.02916 4.33434 8.32586 7.81386 10.8486 7.65609 8.08083 4.02569 5.84627;
778, 8.22328 4.03638 4.06514 5.09265 4.41096 8.47483 7.97224 11.0245 7.83891 8.28338 4.07472 5.86298;
779, 8.24831 4.0308 4.02294 5.13529 4.40154 8.62999 8.14636 11.1821 7.90942 8.18999 4.17616 5.88818;
780, 8.29652 4.11647 4.17068 5.15781 4.50135 8.79415 8.2539 11.3466 7.99687 8.14747 3.90643 6.01467;
781, 8.3622 4.09966 4.12595 5.05369 4.25308 8.93648 8.43903 11.4982 7.7484 7.98264 4.08518 6.12002;
782, 8.40909 4.11642 4.16015 4.97233 4.07847 9.03176 8.43217 11.6113 7.44299 7.78357 4.03187 6.21301;
783, 8.44698 4.15731 4.21751 4.99515 4.20291 9.06519 8.4383 11.6738 7.20018 7.81518 3.96723 6.25095;
784, 8.45526 4.14458 4.15896 4.99461 4.07811 9.00994 8.4437 11.6528 7.18933 7.81469 4.11042 6.22021;
785, 8.43267 4.18035 4.20395 5.1066 4.27189 8.86504 8.41417 11.5476 7.59572 7.84796 3.83367 6.20974;
786, 8.42866 4.21446 4.28381 5.27339 4.52856 8.90509 8.32337 11.4289 7.99029 8.04579 4.56467 6.32036 marker;
787, 8.54101 4.25109 4.19003 5.36036 4.65755 9.02279 8.35745 11.4155 8.28538 8.71123 5.18334 6.39407;
788, 8.58274 4.27475 4.24669 5.41264 4.86016 9.04857 8.35111 11.3798 8.64624 9.2976 5.85066 6.45571;
789, 8.52541 4.24062 4.15994 5.41427 4.97605 8.97898 8.23783 11.2319 8.83877 9.79751 6.68178 6.51187;
790, 8.35467 4.15058 4.20594 5.35486 5.05759 8.90548 7.99358 10.9555 8.96943 9.82967 7.28427 6.62185;
791, 8.07589 4.21033 4.15347 5.27263 5.17544 8.67394 7.71891 10.5419 9.0495 9.68161 7.85553 7.0411;
792, 7.67928 4.15355 4.14456 5.13421 5.11363 8.29179 7.25726 10.0057 8.86997 9.83923 8.27796 7.42149;
793, 7.15979 4.0967 4.10358 4.99548 5.0902 7.75034 6.80681 9.40669 8.62775 9.60327 8.3994 8.52863;
794, 6.54977 3.97809 3.94501 4.68378 4.94231 7.09295 6.27369 8.68615 8.13186 9.28494 8.42231 9.48702;
795, 5.88107 3.99688 3.81761 4.38409 4.69884 6.37766 5.77098 7.8775 7.47945 8.37425 8.22863 10.6717;
796, 5.19209 4.04628 3.74229 4.12652 4.45962 5.64537 5.22617 7.00537 6.79662 7.79283 7.98667 11.8472;
797, 4.56675 4.3152 3.68156 3.96218 4.15389 4.99458 4.66405 6.13808 6.01362 7.01148 7.73824 12.9643;
798, 4.00424 4.46807 3.73084 3.73738 3.9552 4.47364 4.1892 5.36657 5.32916 6.0803 7.55261 13.8738;
799, 3.62085 4.61754 3.67159 3.54418 3.71717 4.07791 3.80473 4.73239 4.60543 5.58009 7.39816 14.7301;
800, 3.27079 4.67744 3.58753 3.35514 3.48344 3.66843 3.44229 4.18692 4.02826 4.75062 7.16001 15.4438;
801, 2.94324 4.8301 3.5651 3.22272 3.3302 3.33979 3.15624 3.7385 3.64499 3.96749 7.28136 16.1217;
802, 2.63226 4.94505 3.56993 3.15041 3.16735 2.97779 2.86086 3.28821 3.18564 3.26704 7.24973 16.6733;
803, 2.39831 5.06726 3.55641 3.16269 3.05209 2.64974 2.57649 2.84718 2.7428 2.7899 7.36309 17.2208;
804, 2.27681 5.22816 3.58106 3.33713 3.12565 2.6957 2.58662 2.75466 2.75294 2.97609 7.26167 17.8024;
805, 2.35212 5.36217 3.62242 3.55835 3.19329 2.82075 2.67763 2.8713 2.80591 2.87307 7.19907 18.3289;
806, 2.499 5.5683 3.76137 3.64462 3.24953 2.93637 2.71958 2.97498 2.82714 2.86356 7.30074 18.9335;
807, 2.80908 5.8741 4.0151 3.8147 3.50421 3.18486 2.93946 3.23081 3.05732 3.13706 7.61221 19.6485;
808, 3.01027 6.08852 4.19281 3.97517 3.71985 3.4835 3.09423 3.51098 3.23747 3.14389 8.06175 20.2685;
809, 3.21252 6.31519 4.33871 4.11948 3.85399 3.68056 3.19771 3.68469 3.33246 3.30977 8.54195 20.8947;
810, 3.29993 6.54851 4.56731 4.32036 4.02748 3.88765 3.34878 3.89651 3.49983 3.54729 9.02808 21.5156;
811, 3.37678 6.69425 4.74974 4.3433 4.08437 3.90613 3.35637 3.89014 3.51771 3.59774 9.42815 21.9535 beat;
812, 3.27549 6.81222 4.86769 4.37057 4.19941 3.95301 3.42756 3.9468 3.63992 3.68306 9.74898 22.2532;
813, 3.18611 6.89058 4.91404 4.35033 4.19748 3.86709 3.39135 3.86014 3.61005 3.61019 9.98781 22.5101;
814, 3.07371 6.87966 4.91312 4.33402 4.14408 3.7484 3.32944 3.77983 3.62544 3.74045 10.184 22.5554;
815, 2.99207 6.73508 4.82356 4.25559 4.09078 3.6671 3.24223 3.69305 3.61213 3.71408 10.2119 22.2184;
816, 3.17235 6.41209 4.64363 4.05136 3.96764 3.5558 3.14204 3.57434 3.5436 3.50136 10.0123 21.4681;
817, 3.58275 6.06903 4.4892 3.84995 3.78617 3.38686 2.92932 3.37161 3.40472 3.44101 9.69873 20.4152;
818, 4.00614 5.61564 4.32523 3.57708 3.58415 3.2344 2.73411 3.19806 3.29003 3.2635 9.22578 19.0015;
819, 4.56817 5.10245 4.23362 3.3221 3.36283 3.06037 2.84483 3.20301 3.2773 3.06081 8.68956 17.3011;
820, 5.32914 4.54336 4.1997 2.97611 3.20031 2.94822 3.06034 3.44372 3.36224 2.95015 8.10901 15.3294;
821, 6.22772 4.01156 4.1175 2.7358 3.18524 3.4056 3.35052 3.90157 3.61576 3.30701 7.37158 13.3382;
822, 7.23972 3.59963 4.01511 2.9443 3.28268 3.98628 3.76184 4.37836 3.83724 3.6409 6.57799 11.2867;
823, 8.20699 3.291 3.97659 3.28813 3.42972 4.53594 4.12594 4.8468 4.09084 3.79974 5.76662 9.19729;
824, 9.17292 3.09164 4.00859 3.73807 3.4675 5.08188 4.51746 5.41441 4.25184 4.07428 5.06464 7.51206;
825, 10.1133 3.09407 4.1851 4.08276 3.55836 5.61944 4.95917 5.97373 4.37815 4.4186 4.61961 6.76868;
826, 10.8964 3.13778 4.43979 4.35967 3.63242 6.02422 5.33607 6.40585 4.50736 4.63494 4.29747 7.02454;
827, 11.5378 3.26937 4.62384 4.59185 3.70588 6.31756 5.68834 6.83231 4.52512 4.68724 3.85538 6.98017;
828, 12.0954 3.38669 4.75854 4.77524 3.68963 6.64431 5.95933 7.21498 4.48647 4.816 3.74903 7.50371;
829, 12.6674 3.50635 4.90938 4.85954 3.6548 6.94428 6.2355 7.57128 4.44034 4.78946 3.80088 7.59721;
830, 13.1786 3.47452 4.96957 4.909 3.5838 7.29771 6.47472 7.9493 4.35777 4.81716 3.72629 7.58034;
831, 13.6287 3.46928 5.02732 4.91244 3.49209 7.68427 6.68062 8.35118 4.35818 4.89403 3.65655 7.48392;
832, 14.0508 3.52789 5.12917 5.04707 3.50285 8.01273 6.93645 8.70583 4.52671 4.95204 3.68654 7.36426;
833, 14.484 3.69191 5.25967 5.16654 3.67444 8.31495 7.18312 9.02783 4.81424 5.19357 3.60313 7.15837;
834, 14.9416 3.72221 5.50291 5.40621 3.90314 8.60336 7.42152 9.33466 5.12658 5.35313 3.67086 6.9859;
835, 15.3899 3.7059 5.7666 5.5957 4.29605 8.84794 7.65673 9.58933 5.46388 5.448 3.81036 7.13022;
836, 15.803 3.84768 5.94698 5.87805 4.64247 9.03682 7.85728 9.76216 5.80763 5.6942 3.87201 7.53285;
837, 16.151 4.02888 6.16759 6.06126 4.86658 9.19339 8.08733 9.87237 6.05953 5.95054 3.88769 7.95551;
838, 16.4118 4.06245 6.33143 6.22259 5.14725 9.38902 8.22629 10.1021 6.42076 6.11194 4.27841 8.10831;
839, 16.5523 4.1059 6.45015 6.36817 5.35109 9.63125 8.37091 10.2595 6.65502 6.26435 4.43726 8.19279;
840, 16.5419 4.17624 6.42606 6.3813 5.49271 9.82809 8.42358 10.4751 6.81947 6.3731 4.4628 8.42105;
841, 16.3271 4.10063 6.4622 6.43751 5.61482 9.88789 8.36804 10.5465 6.97191 6.54079 4.61879 8.58258;
842, 15.8894 4.02229 6.39918 6.37903 5.60069 9.78151 8.17091 10.4273 6.94634 6.68181 4.594 8.54735;
843, 15.2181 3.94174 6.26892 6.24295 5.57762 9.49447 7.8999 10.1095 6.8685 6.68908 4.74676 8.33154;
844, 14.3341 3.86516 6.07444 6.00794 5.47647 9.045 7.45981 9.61659 6.67936 6.49649 4.68561 8.02767;
845, 13.2262 3.81345 5.76006 5.63805 5.20621 8.4148 6.92813 8.93352 6.37166 6.094 4.36367 7.68919;
846, 11.9034 3.56793 5.36362 5.19836 4.91916 7.60304 6.25733 8.06705 6.08752 5.81553 4.14251 7.19229;
847, 10.4443 3.42494 5.04945 4.80963 4.66038 7.07202 5.77634 7.42086 5.82767 5.73738 3.95755 6.55279;
848, 8.9858 3.25393 4.61407 4.47913 4.33639 6.53696 5.40601 6.90044 5.67858 6.07776 3.8303 6.11044;
849, 7.78188 3.07825 4.30991 4.21083 4.17644 6.12505 5.1121 6.58408 5.91559 6.46708 3.84291 5.61709;
850, 6.9068 2.892 3.95906 4.04732 4.11357 5.91743 5.03943 6.55231 6.28912 6.86469 3.79598 5.12005;
851, 6.39255 2.74706 3.68461 4.01596 4.21471 5.95907 5.17381 6.78326 6.82211 7.31243 3.8966 4.62754;
852, 6.13593 2.63181 3.53848 4.04291 4.40948 6.18648 5.42992 7.16077 7.44978 7.71811 4.2606 4.16918;
853, 5.99084 2.56248 3.48314 4.10948 4.54078 6.46657 5.68598 7.59705 7.93231 7.99868 4.45243 3.78596;
854, 5.94422 2.56011 3.48864 4.1853 4.66421 6.70341 5.93675 7.93065 8.27529 8.2022 4.2934 3.55275;
855, 5.9923 2.59258 3.51298 4.30307 4.79625 6.88032 6.07972 8.18321 8.56602 8.44199 4.3042 3.37177;
856, 6.06124 2.55441 3.54427 4.31704 4.81321 6.98446 6.17969 8.3587 8.68046 8.58453 4.11767 3.32714;
857, 6.08791 2.58034 3.55298 4.34782 4.81113 7.01789 6.20906 8.44372 8.69519 8.53657 3.71115 3.25849;
858, 6.0611 2.48275 3.55655 4.31633 4.78029 7.00212 6.20907 8.45118 8.64393 8.30843 3.33672 3.24162;
859, 6.0082 2.50738 3.53273 4.3051 4.75334 6.95838 6.1673 8.40693 8.538 8.2087 2.98841 3.12287;
860, 5.96848 2.40936 3.49008 4.24045 4.73154 6.89955 6.0745 8.33961 8.43073 7.92324 2.76546 3.16731 beat;
861, 5.94659 2.40733 3.4663 4.18111 4.70993 6.85706 6.02614 8.28178 8.35198 7.6781 2.77026 3.23063;
862, 5.94759 2.42718 3.42697 4.09317 4.68623 6.82438 6.00534 8.23503 8.28885 7.48243 2.6159 3.18282;
863, 5.96805 2.42443 3.35763 4.03358 4.6939 6.80624 5.98115 8.21257 8.22549 7.46912 2.8384 3.24547;
864, 6.01207 2.3912 3.31292 3.8604 4.66819 6.80415 5.94128 8.22136 8.20518 7.49994 2.73397 3.32687;
865, 6.07653 2.43583 3.31369 3.81847 4.69996 6.84313 6.00757 8.27017 8.23839 7.64616 2.70179 3.37556;
866, 6.16855 2.50465 3.31223 3.87421 4.74232 6.90867 6.08551 8.34947 8.37454 7.64526 2.86575 3.47456;
867, 6.27455 2.54405 3.3639 3.92125 4.78866 7.01844 6.20719 8.47682 8.50983 7.86695 2.97056 3.49443;
868, 6.39614 2.57851 3.52332 3.92653 4.89739 7.16503 6.36368 8.6471 8.7406 8.06153 2.87637 3.48969;
869, 6.53349 2.6798 3.67999 3.96754 5.07761 7.34379 6.5734 8.85381 9.02465 8.29331 3.14092 3.5943;
870, 6.66952 2.76644 3.81542 4.07567 5.2458 7.54601 6.77493 9.08311 9.3013 8.50733 3.37068 3.67427;
871, 6.80518 2.87945 3.98888 4.20083 5.43425 7.7584 6.99491 9.32347 9.62112 8.80104 3.44826 3.74082;
872, 6.94097 2.90564 4.06837 4.31441 5.56903 7.94671 7.16322 9.55095 9.90272 9.11777 3.56288 3.93401;
873, 7.06334 2.94524 4.15829 4.43632 5.6729 8.10414 7.32187 9.75854 10.122 9.5246 3.59287 4.02998;
874, 7.16329 2.94418 4.22207 4.49783 5.69943 8.20777 7.4199 9.91462 10.2327 9.66304 3.79375 3.97144;
875, 7.23312 2.86099 4.18328 4.51681 5.65813 8.21455 7.4375 9.97211 10.2282 9.72531 3.82423 4.10614;
876, 7.23896 2.77505 4.08781 4.51846 5.5313 8.11502 7.36825 9.90949 10.1002 9.64938 3.76951 4.20365;
877, 7.21873 2.94331 4.03578 4.58707 5.34122 7.9871 7.19399 9.77218 9.84326 9.38918 3.80497 4.30866;
878, 7.34948 3.09186 3.97747 4.65969 5.22469 8.23393 7.34628 10.132 9.69693 9.15972 4.0079 4.49299;
879, 7.55514 3.21462 3.95721 4.6772 5.04608 8.39793 7.42905 10.3915 9.53677 9.0627 4.04145 4.64554;
880, 7.6984 3.31156 3.93272 4.64647 4.80823 8.46691 7.46264 10.545 9.20778 9.00728 4.04257 4.71363;
881, 7.78251 3.35247 3.86079 4.57908 4.56875 8.45056 7.41538 10.6396 8.72751 8.75296 4.25972 4.68397;
882, 7.85876 3.39006 3.82706 4.51875 4.34106 8.53788 7.45658 10.746 8.20325 8.31803 4.36527 4.66246;
883, 7.93369 3.40427 3.81712 4.5329 4.33328 8.60876 7.52544 10.8341 8.00227 8.01903 4.43681 4.64771;
884, 8.04405 3.43335 3.83175 4.64115 4.47385 8.69523 7.63453 10.9361 8.39296 8.32958 4.3852 4.68066;
885, 8.17119 3.44356 3.9034 4.80027 4.81004 8.77542 7.76792 11.0323 9.11776 8.80843 4.38791 4.75412;
886, 8.32261 3.45386 3.99877 4.949 5.18658 8.86857 7.85636 11.1255 9.80969 9.44062 4.52952 4.87356;
887, 8.46702 3.44283 4.18479 5.05819 5.57273 9.06743 8.02005 11.2121 10.4385 10.0888 4.34911 5.02766;
888, 8.60506 3.43553 4.30359 5.15177 5.86415 9.22739 8.25654 11.3703 10.8942 10.5511 4.19485 5.17648;
889, 8.73922 3.46764 4.4452 5.29287 6.09979 9.36248 8.47588 11.5313 11.2383 10.7943 4.27123 5.31187;
890, 8.86868 3.54817 4.5365 5.42669 6.20136 9.4924 8.68283 11.7212 11.4091 10.8305 4.32064 5.36101;
891, 8.97069 3.63065 4.58215 5.50072 6.17517 9.60819 8.8639 11.9295 11.4335 10.7241 4.281 5.38029;
892, 9.04714 3.69605 4.5323 5.49292 5.94922 9.70991 9.02236 12.1317 11.2487 10.519 4.41515 5.33427;
893, 9.09462 3.72121 4.4618 5.4086 5.65661 9.78809 9.07255 12.2934 10.9153 10.1489 4.6506 5.35482;
894, 9.12783 3.74856 4.43777 5.25676 5.31994 9.83644 9.1048 12.3996 10.4791 9.57361 4.80948 5.33826;
895, 9.14037 3.72593 4.4131 5.07908 4.99976 9.82968 9.09985 12.43 10.0946 9.37289 5.01703 5.3121;
896, 9.15571 3.73923 4.38468 5.05391 4.96591 9.77683 9.02589 12.3903 9.99182 9.04924 5.3661 5.35884;
897, 9.1843 3.72409 4.4067 5.13284 5.29566 9.69066 8.98093 12.289 10.2928 9.47407 5.41412 5.36616;
898, 9.21995 3.67176 4.5719 5.23096 5.73939 9.60017 8.95503 12.232 10.7785 10.0981 5.30576 5.30154;
899, 9.24156 3.58308 4.68162 5.28763 6.07196 9.57334 8.88352 12.1376 11.2264 10.4435 5.32729 5.25104;
900, 9.25095 3.43833 4.68988 5.28893 6.30475 9.60589 8.78156 12.0101 11.5311 10.9926 5.36268 5.21889;
901, 9.26941 3.45812 4.69331 5.30883 6.48469 9.70515 8.77901 11.8843 11.7813 11.4172 5.1034 5.30684;
902, 9.2864 3.4808 4.72305 5.31113 6.59528 9.78429 8.80731 11.8358 11.927 11.6836 4.98732 5.36602;
903, 9.31148 3.49504 4.7206 5.33524 6.66088 9.8366 8.93004 11.8948 12.0267 11.7381 4.8768 5.46929;
904, 9.35642 3.55732 4.74153 5.5121 6.585 9.88392 9.04304 12.0343 11.971 11.5918 4.92753 5.5167 beat;
905, 9.39772 3.70909 4.7672 5.5947 6.42616 9.93045 9.18294 12.2581 11.7971 11.2866 4.90917 5.53326;
906, 9.40574 3.80934 4.8331 5.5724 6.14949 9.9816 9.32968 12.4788 11.4964 10.7831 4.69624 5.5007;
907, 9.41 3.92291 4.85383 5.5425 5.80175 10.0744 9.46221 12.6875 11.0746 10.3062 4.96079 5.6458;
908, 9.42402 3.99086 4.84672 5.45825 5.43447 10.1852 9.5984 12.8502 10.6928 9.94153 4.98262 5.69352;
909, 9.46931 4.05323 4.86932 5.38717 5.28454 10.3037 9.67289 12.9782 10.5751 9.92587 5.32371 5.77355;
910, 9.50979 4.02446 4.88979 5.50998 5.50678 10.3755 9.70475 13.0323 10.9132 10.2845 5.30592 5.86;
911, 9.58927 4.02874 4.88605 5.70542 5.89154 10.4579 9.72485 13.064 11.4743 10.9449 5.23941 5.95399;
912, 9.68981 3.97258 4.93842 5.82645 6.19895 10.5528 9.69948 13.0847 11.9736 11.4497 5.26766 5.87334;
913, 9.79933 3.92125 4.98488 5.88471 6.48847 10.6667 9.67223 13.1161 12.3776 11.7809 5.1354 5.86437;
914, 9.89353 3.89513 5.03121 5.90765 6.73547 10.7767 9.63847 13.168 12.7182 11.9914 4.7331 5.92947;
915, 9.98872 3.89926 5.01556 5.90183 6.83994 10.8849 9.57817 13.2606 12.8554 12.0631 4.63484 5.92844;
916, 10.0717 4.00186 5.05656 5.92974 6.89309 10.9598 9.53003 13.3587 12.8814 11.9915 4.67887 5.90952;
917, 10.1325 4.13787 5.07664 5.97804 6.85155 10.9738 9.51985 13.4695 12.75 11.7625 4.82161 5.93052;
918, 10.1514 4.23652 5.05639 5.9677 6.71546 10.8979 9.58401 13.6412 12.4386 11.3843 4.97554 5.92502;
919, 10.1249 4.30374 5.0295 5.88929 6.50061 10.9234 9.62985 13.7266 11.9629 10.9798 5.0406 5.8878;
920, 10.0515 4.29818 4.92615 5.739 6.18246 10.8753 9.63181 13.7274 11.2864 10.6028 5.10716 5.81701;
921, 9.94728 4.24649 4.82211 5.53993 5.73939 10.7738 9.59097 13.6628 10.4768 10.2088 5.15904 5.69668;
922, 9.83995 4.15616 4.73775 5.38969 5.30527 10.6489 9.54752 13.5684 9.70297 9.90384 5.13558 5.54026;
923, 9.76223 4.14649 4.57048 5.1446 4.75658 10.579 9.5831 13.5018 9.10409 9.72527 5.03031 5.49823;
924, 9.7479 4.11626 4.49732 4.97077 4.42494 10.6519 9.60056 13.5437 9.02061 9.58964 5.05283 5.49686;
925, 9.7926 4.11359 4.59407 5.08842 4.74263 10.7114 9.65902 13.5933 9.4944 9.93942 4.90691 5.45473;
926, 9.90016 4.16708 4.55109 5.39643 5.08829 10.7733 9.7038 13.6568 9.92415 10.1597 5.08724 5.42268;
927, 9.99849 4.20969 4.78353 5.57437 5.50538 10.7683 9.71927 13.7307 10.3665 10.4808 5.18503 5.46074;
928, 10.0398 4.24638 4.91511 5.75303 5.76456 10.7335 9.69551 13.778 10.5132 10.4896 5.28615 5.67182;
929, 10.011 4.29994 4.98202 5.9033 5.86996 10.7035 9.68952 13.7402 10.5472 10.4231 5.42201 5.7532;
930, 9.9057 4.40288 5.09067 5.85539 5.94225 10.592 9.73991 13.6056 10.3932 10.1691 5.57454 5.74702;
931, 9.70466 4.3958 5.03723 5.72552 5.75963 10.3749 9.69816 13.4791 9.96519 9.7192 5.78595 5.85159;
932, 9.40975 4.36241 5.0285 5.53382 5.43065 10.2559 9.6622 13.3193 9.40198 9.18994 5.43862 5.96006;
933, 9.07435 4.29845 4.91884 5.31826 5.01447 10.0732 9.59794 13.0957 8.67364 8.53684 5.18233 6.08403;
934, 8.9278 4.27612 4.64917 4.90367 4.36629 9.9351 9.41712 12.9408 7.73338 8.14437 5.38902 6.14141;
935, 8.96528 4.3647 4.73217 4.95274 4.33757 9.93931 9.43036 12.9062 7.21516 8.01017 5.16331 6.34341;
936, 8.98108 4.38528 4.69622 4.97061 4.3989 10.0549 9.47676 13.0008 7.48172 8.37169 5.40428 6.35316;
937, 8.99777 4.40744 4.65389 5.226 4.86822 10.1193 9.50102 13.0897 7.94856 8.70176 5.53421 6.38804;
938, 9.09405 4.45042 4.71771 5.44068 5.13244 10.1531 9.48642 13.1635 8.31619 9.07569 5.57089 6.43075;
939, 9.22204 4.42896 4.70682 5.60244 5.19776 10.173 9.39077 13.1961 8.4645 9.2334 5.45338 6.44731;
940, 9.24902 4.41576 4.69807 5.61048 5.18788 10.1304 9.27099 13.1401 8.44054 9.23638 5.4914 6.56085;
941, 9.13113 4.29851 4.65802 5.52135 5.10905 9.99205 9.1821 12.9758 8.30852 9.15934 5.46426 6.58597;
942, 8.86202 4.20007 4.49399 5.3739 4.86745 9.77518 8.96919 12.7001 8.00403 8.92061 5.24902 6.61407;
943, 8.47498 3.96764 4.37079 5.10225 4.51701 9.46395 8.77019 12.3048 7.60676 8.68601 4.93294 6.47268;
944, 8.14491 3.86804 4.16418 4.79222 4.15163 9.14406 8.53144 11.8843 7.233 8.58534 4.60581 6.27377;
945, 7.78253 3.67143 4.01385 4.42381 3.72508 8.75754 8.32762 11.3674 7.04712 8.52279 4.42742 6.0297;
946, 7.34648 3.52295 3.93893 4.13257 3.36657 8.30312 7.93009 10.7819 7.02334 8.47532 4.19498 5.73304 beat;
947, 6.88389 3.36071 3.87435 3.84789 3.27604 7.82451 7.53345 10.0903 7.02106 8.32052 4.0775 5.45295;
948, 6.37243 3.27577 3.73729 3.69875 3.22965 7.31737 7.08928 9.31581 6.97281 8.21802 3.69088 5.1956;
949, 5.87897 3.11963 3.61412 3.58112 3.28948 6.80893 6.5501 8.47301 6.82562 7.85146 3.85478 4.92201;
950, 5.40089 3.03976 3.52235 3.38593 3.14134 6.27467 6.01841 7.59753 6.54941 7.64462 3.72512 4.6875;
951, 4.85849 2.84529 3.40909 3.08081 3.09532 5.7096 5.47819 6.94809 6.18927 7.02535 3.8535 4.40157;
952, 4.32016 2.8095 3.32559 2.8258 2.89516 5.13421 4.99371 6.58611 5.73819 6.73324 3.71309 4.11701;
953, 3.77696 2.66166 3.26247 2.56837 2.81859 4.67588 4.77173 6.11796 5.19297 5.84735 3.8761 3.72638;
954, 3.45012 2.54876 3.28304 2.51446 2.62215 4.27257 4.75282 5.80314 4.5982 5.3704 3.70047 3.36849;
955, 3.12404 2.41954 3.37594 2.51106 2.49202 3.94763 4.85324 5.30162 4.09438 4.24906 3.92186 3.01133;
956, 2.86382 2.35172 3.44718 2.67144 2.48491 3.77523 4.81644 5.37139 3.60439 3.93189 3.86427 2.76057;
957, 2.81471 2.38639 3.60825 2.73106 2.53611 3.55874 4.78187 5.2783 3.57659 3.36957 4.14862 2.55017;
958, 2.8513 2.44737 3.72176 2.86032 2.6564 3.59559 4.5772 5.68455 3.2106 3.40161 4.20559 2.4304;
959, 2.92091 2.54411 3.85649 2.93663 2.79956 3.54263 4.5222 5.86875 3.25743 3.35399 4.39735 2.31042;
960, 3.0129 2.67262 3.95388 3.0613 2.94112 3.56612 4.36355 5.88756 3.51666 3.46334 4.46282 2.37681;
961, 3.08906 2.77625 4.04414 3.18861 3.11752 3.71761 4.37216 6.33563 3.57172 3.60081 4.56001 2.48273;
962, 3.13014 2.84326 4.12944 3.26688 3.2049 3.80623 4.32635 6.11773 3.63749 3.64283 4.64674 2.5322;
963, 3.1425 2.91781 4.19745 3.29388 3.25545 3.86947 4.34662 6.36455 3.64672 3.6637 4.71395 2.4962;
964, 3.1246 2.91091 4.22225 3.26449 3.26679 3.90052 4.41157 6.42369 3.53967 3.62256 4.75924 2.3895;
965, 3.06588 2.8961 4.22717 3.14549 3.24593 3.84795 4.39771 6.19015 3.60729 3.60398 4.76938 2.30768;
966, 2.98991 2.93915 4.24843 3.23101 3.32027 3.91072 4.56054 6.55291 3.55906 3.65714 4.81079 2.26855;
967, 2.90146 2.9632 4.26024 3.28146 3.27285 3.79538 4.52095 6.24912 3.82367 3.7634 4.82925 2.19175;
968, 2.84702 2.94802 4.23485 3.32466 3.34142 3.83964 4.67231 6.51587 3.82314 3.87356 4.829 2.25651;
969, 2.82432 2.91316 4.20708 3.44438 3.37999 3.76175 4.6731 6.20767 4.00798 3.91836 4.80349 2.38472;
970, 2.86128 2.91994 4.20363 3.5102 3.40208 3.80212 4.73194 6.34181 4.03274 3.93034 4.81297 2.48049;
971, 2.90689 2.97952 4.20387 3.48893 3.38137 3.83898 4.73404 6.43216 4.03607 3.89581 4.83952 2.4292;
972, 2.9648 2.97318 4.1772 3.38008 3.26761 3.80944 4.63444 6.30727 4.10327 3.79696 4.81848 2.43792;
973, 2.99463 2.94589 4.16716 3.29895 3.28895 3.90671 4.68017 6.61738 3.91837 3.68992 4.79878 2.43682;
974, 2.98391 2.92337 4.20528 3.19854 3.18634 3.76967 4.52508 6.21421 4.07045 3.51989 4.81774 2.32453;
975, 2.93555 2.97868 4.23992 3.14416 3.2435 3.8249 4.58656 6.43209 3.90227 3.41185 4.86345 2.15055;
976, 2.86583 2.99174 4.25064 3.2352 3.19953 3.72441 4.47037 5.99454 4.006 3.34151 4.8671 2.02759;
977, 2.74691 2.94907 4.22239 3.29406 3.14961 3.61187 4.36193 5.90645 3.96471 3.27186 4.8258 1.97256;
978, 2.62833 2.96354 4.17624 3.35282 3.15399 3.59363 4.37555 5.94899 3.95904 3.28878 4.77648 2.0037;
979, 2.632 2.98253 4.19154 3.42118 3.20747 3.63808 4.38352 5.90057 3.9786 3.33743 4.78111 2.00436;
980, 2.73843 2.95912 4.20876 3.49936 3.25961 3.6829 4.37064 5.8651 4.01473 3.4003 4.81629 2.009;
981, 2.85948 2.95221 4.20498 3.67324 3.42359 3.88111 4.51232 6.31564 4.10981 3.73604 4.86892 2.11851;
982, 2.978 3.00812 4.20056 3.8382 3.53463 3.91207 4.49148 6.41332 4.42467 4.10272 4.90119 2.42448;
